faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 450, 66
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 1
0, 18, b, 1
1, 7, a, 0
1, 63, b, 0
2, 3, a, 0
2, 59, b, 0
3, 11, a, 1
3, 42, b, 1
4, 12, a, 0
4, 37, b, 1
5, 19, a, 0
5, 60, b, 1
6, 15, a, 1
6, 23, b, 0
7, 48, a, 0
7, 51, b, 1
8, 62, a, 1
8, 53, b, 1
9, 39, a, 0
9, 10, b, 1
10, 46, a, 1
10, 61, b, 1
11, 53, a, 1
11, 6, b, 0
12, 10, a, 1
12, 54, b, 1
13, 4, a, 0
13, 32, b, 0
14, 43, a, 1
14, 18, b, 1
15, 22, a, 0
15, 10, b, 1
16, 14, a, 1
16, 24, b, 0
17, 34, a, 1
17, 59, b, 1
18, 18, a, 1
18, 21, b, 0
19, 21, a, 1
19, 35, b, 0
20, 41, a, 0
20, 27, b, 1
21, 47, a, 0
21, 38, b, 0
22, 47, a, 1
22, 17, b, 1
23, 57, a, 1
23, 45, b, 0
24, 54, a, 1
24, 49, b, 1
25, 6, a, 0
25, 29, b, 0
26, 42, a, 1
26, 53, b, 1
27, 12, a, 1
27, 30, b, 1
28, 37, a, 0
28, 11, b, 0
29, 60, a, 1
29, 5, b, 1
30, 20, a, 0
30, 11, b, 1
31, 9, a, 0
31, 52, b, 1
32, 11, a, 1
32, 18, b, 1
33, 10, a, 1
33, 47, b, 1
34, 30, a, 0
34, 0, b, 0
35, 62, a, 1
35, 18, b, 1
36, 58, a, 0
36, 15, b, 1
37, 57, a, 1
37, 40, b, 0
38, 56, a, 0
38, 36, b, 0
39, 61, a, 1
39, 2, b, 0
40, 63, a, 1
40, 12, b, 1
41, 58, a, 1
41, 41, b, 0
42, 8, a, 1
42, 17, b, 0
43, 41, a, 0
43, 44, b, 1
44, 39, a, 0
44, 1, b, 0
45, 39, a, 1
45, 41, b, 1
46, 35, a, 1
46, 44, b, 1
47, 55, a, 0
47, 60, b, 1
48, 14, a, 1
48, 31, b, 1
49, 13, a, 0
49, 27, b, 0
50, 16, a, 0
50, 23, b, 0
51, 25, a, 0
51, 36, b, 1
52, 21, a, 0
52, 33, b, 1
53, 12, a, 1
53, 17, b, 0
54, 41, a, 1
54, 62, b, 0
55, 30, a, 1
55, 28, b, 0
56, 34, a, 1
56, 26, b, 1
57, 31, a, 0
57, 7, b, 0
58, 12, a, 0
58, 0, b, 1
59, 10, a, 1
59, 50, b, 1
60, 40, a, 0
60, 63, b, 1
61, 13, a, 1
61, 37, b, 0
62, 49, a, 1
62, 10, b, 0
63, 57, a, 0
63, 3, b, 1
