faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 8, 21
source_state, destination_state, input_symbol, output_symbol
0, 58, a, 1
0, 96, b, 0
1, 19, a, 0
1, 10, b, 0
2, 63, a, 0
2, 77, b, 0
3, 117, a, 1
3, 116, b, 1
4, 126, a, 0
4, 103, b, 0
5, 124, a, 0
5, 5, b, 1
6, 104, a, 1
6, 97, b, 0
7, 66, a, 0
7, 16, b, 1
8, 96, a, 0
8, 52, b, 1
9, 60, a, 0
9, 127, b, 0
10, 36, a, 0
10, 9, b, 1
11, 49, a, 0
11, 116, b, 1
12, 59, a, 1
12, 109, b, 0
13, 40, a, 0
13, 80, b, 1
14, 102, a, 0
14, 79, b, 0
15, 90, a, 1
15, 18, b, 0
16, 88, a, 0
16, 6, b, 1
17, 47, a, 0
17, 68, b, 0
18, 108, a, 1
18, 96, b, 1
19, 106, a, 0
19, 101, b, 0
20, 42, a, 0
20, 51, b, 0
21, 76, a, 0
21, 3, b, 1
22, 87, a, 0
22, 119, b, 0
23, 35, a, 1
23, 114, b, 1
24, 106, a, 0
24, 17, b, 1
25, 24, a, 0
25, 21, b, 0
26, 92, a, 0
26, 124, b, 0
27, 115, a, 0
27, 4, b, 0
28, 11, a, 1
28, 30, b, 1
29, 89, a, 1
29, 93, b, 0
30, 127, a, 0
30, 15, b, 0
31, 57, a, 0
31, 86, b, 1
32, 113, a, 0
32, 110, b, 0
33, 57, a, 1
33, 121, b, 0
34, 97, a, 0
34, 27, b, 1
35, 32, a, 1
35, 23, b, 1
36, 100, a, 1
36, 116, b, 0
37, 13, a, 0
37, 12, b, 1
38, 28, a, 0
38, 54, b, 0
39, 5, a, 1
39, 110, b, 0
40, 62, a, 0
40, 82, b, 1
41, 50, a, 0
41, 74, b, 1
42, 107, a, 1
42, 103, b, 0
43, 75, a, 0
43, 107, b, 1
44, 82, a, 1
44, 91, b, 1
45, 27, a, 0
45, 124, b, 1
46, 40, a, 1
46, 52, b, 1
47, 101, a, 1
47, 91, b, 1
48, 109, a, 0
48, 125, b, 0
49, 68, a, 0
49, 99, b, 1
50, 55, a, 1
50, 29, b, 1
51, 74, a, 1
51, 68, b, 1
52, 105, a, 0
52, 39, b, 0
53, 63, a, 1
53, 63, b, 0
54, 50, a, 1
54, 127, b, 0
55, 28, a, 1
55, 21, b, 0
56, 109, a, 0
56, 35, b, 0
57, 48, a, 1
57, 22, b, 0
58, 41, a, 1
58, 72, b, 0
59, 32, a, 1
59, 84, b, 1
60, 9, a, 0
60, 35, b, 1
61, 19, a, 0
61, 9, b, 1
62, 56, a, 1
62, 91, b, 1
63, 16, a, 0
63, 83, b, 1
64, 40, a, 0
64, 65, b, 1
65, 38, a, 1
65, 16, b, 0
66, 56, a, 0
66, 75, b, 0
67, 86, a, 0
67, 27, b, 0
68, 14, a, 0
68, 43, b, 1
69, 104, a, 0
69, 122, b, 0
70, 21, a, 0
70, 33, b, 0
71, 83, a, 0
71, 104, b, 0
72, 43, a, 0
72, 112, b, 0
73, 114, a, 1
73, 106, b, 1
74, 71, a, 1
74, 93, b, 0
75, 79, a, 1
75, 121, b, 0
76, 70, a, 1
76, 74, b, 0
77, 100, a, 0
77, 125, b, 1
78, 31, a, 1
78, 121, b, 0
79, 8, a, 1
79, 69, b, 1
80, 96, a, 0
80, 36, b, 0
81, 20, a, 0
81, 114, b, 0
82, 108, a, 0
82, 95, b, 0
83, 94, a, 1
83, 27, b, 1
84, 26, a, 1
84, 43, b, 0
85, 122, a, 1
85, 88, b, 1
86, 109, a, 1
86, 9, b, 0
87, 80, a, 0
87, 5, b, 0
88, 92, a, 1
88, 93, b, 1
89, 44, a, 1
89, 35, b, 1
90, 5, a, 1
90, 73, b, 1
91, 85, a, 1
91, 74, b, 1
92, 127, a, 1
92, 22, b, 1
93, 112, a, 1
93, 34, b, 0
94, 92, a, 1
94, 32, b, 1
95, 25, a, 0
95, 44, b, 0
96, 8, a, 0
96, 79, b, 0
97, 37, a, 1
97, 64, b, 0
98, 29, a, 0
98, 9, b, 1
99, 54, a, 1
99, 80, b, 0
100, 1, a, 0
100, 32, b, 1
101, 79, a, 0
101, 98, b, 0
102, 46, a, 1
102, 23, b, 1
103, 60, a, 0
103, 24, b, 0
104, 123, a, 1
104, 28, b, 1
105, 50, a, 0
105, 37, b, 1
106, 111, a, 0
106, 26, b, 1
107, 50, a, 0
107, 0, b, 0
108, 124, a, 1
108, 61, b, 0
109, 14, a, 1
109, 79, b, 1
110, 78, a, 1
110, 5, b, 1
111, 53, a, 0
111, 48, b, 0
112, 126, a, 0
112, 80, b, 0
113, 21, a, 1
113, 88, b, 1
114, 118, a, 1
114, 35, b, 0
115, 120, a, 0
115, 56, b, 1
116, 41, a, 0
116, 56, b, 1
117, 51, a, 1
117, 32, b, 1
118, 18, a, 1
118, 82, b, 0
119, 60, a, 1
119, 5, b, 1
120, 13, a, 1
120, 79, b, 0
121, 30, a, 1
121, 114, b, 1
122, 2, a, 1
122, 86, b, 0
123, 45, a, 0
123, 81, b, 1
124, 67, a, 0
124, 44, b, 0
125, 13, a, 1
125, 70, b, 0
126, 7, a, 0
126, 63, b, 0
127, 15, a, 1
127, 88, b, 1
