faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 676, 22
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 13, b, 1
1, 12, a, 1
1, 11, b, 1
2, 10, a, 1
2, 6, b, 0
3, 0, a, 0
3, 8, b, 1
4, 7, a, 1
4, 3, b, 1
5, 9, a, 1
5, 14, b, 1
6, 7, a, 0
6, 12, b, 1
7, 12, a, 1
7, 14, b, 1
8, 13, a, 0
8, 3, b, 1
9, 12, a, 1
9, 6, b, 1
10, 0, a, 1
10, 11, b, 0
11, 7, a, 1
11, 1, b, 1
12, 15, a, 1
12, 2, b, 0
13, 4, a, 1
13, 5, b, 1
14, 12, a, 0
14, 6, b, 1
15, 2, a, 0
15, 13, b, 0
