faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 567, 6
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 15, b, 0
1, 9, a, 1
1, 12, b, 0
2, 5, a, 1
2, 15, b, 0
3, 5, a, 1
3, 12, b, 0
4, 3, a, 1
4, 0, b, 1
5, 14, a, 1
5, 3, b, 0
6, 14, a, 0
6, 1, b, 1
7, 12, a, 0
7, 7, b, 0
8, 11, a, 1
8, 3, b, 1
9, 11, a, 1
9, 7, b, 0
10, 2, a, 1
10, 11, b, 0
11, 12, a, 1
11, 3, b, 0
12, 0, a, 0
12, 10, b, 0
13, 1, a, 0
13, 8, b, 1
14, 0, a, 1
14, 14, b, 0
15, 3, a, 1
15, 6, b, 0
