faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 279, 12
source_state, destination_state, input_symbol, output_symbol
0, 13, a, 1
0, 1, b, 1
1, 5, a, 0
1, 11, b, 0
2, 9, a, 0
2, 6, b, 1
3, 3, a, 0
3, 12, b, 1
4, 0, a, 0
4, 8, b, 1
5, 5, a, 1
5, 8, b, 1
6, 9, a, 0
6, 1, b, 1
7, 14, a, 1
7, 13, b, 1
8, 6, a, 0
8, 12, b, 1
9, 4, a, 1
9, 4, b, 0
10, 15, a, 0
10, 2, b, 0
11, 13, a, 0
11, 13, b, 1
12, 7, a, 1
12, 9, b, 0
13, 14, a, 0
13, 3, b, 1
14, 15, a, 0
14, 10, b, 1
15, 8, a, 0
15, 4, b, 1
