faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 707, 72
source_state, destination_state, input_symbol, output_symbol
0, 60, a, 1
0, 59, b, 0
1, 39, a, 0
1, 62, b, 1
2, 5, a, 0
2, 35, b, 1
3, 12, a, 1
3, 56, b, 1
4, 58, a, 1
4, 41, b, 1
5, 47, a, 1
5, 63, b, 1
6, 12, a, 1
6, 58, b, 0
7, 59, a, 1
7, 49, b, 0
8, 1, a, 1
8, 43, b, 1
9, 23, a, 0
9, 44, b, 1
10, 59, a, 1
10, 7, b, 1
11, 38, a, 0
11, 20, b, 1
12, 25, a, 0
12, 51, b, 1
13, 13, a, 0
13, 5, b, 1
14, 36, a, 0
14, 29, b, 0
15, 40, a, 0
15, 37, b, 1
16, 28, a, 0
16, 46, b, 0
17, 44, a, 1
17, 30, b, 1
18, 26, a, 0
18, 4, b, 1
19, 42, a, 1
19, 10, b, 1
20, 9, a, 0
20, 5, b, 0
21, 8, a, 0
21, 57, b, 0
22, 18, a, 0
22, 49, b, 0
23, 42, a, 1
23, 1, b, 1
24, 10, a, 0
24, 36, b, 1
25, 15, a, 0
25, 42, b, 1
26, 36, a, 1
26, 37, b, 0
27, 53, a, 0
27, 38, b, 0
28, 47, a, 1
28, 14, b, 1
29, 22, a, 0
29, 1, b, 0
30, 38, a, 1
30, 0, b, 0
31, 3, a, 1
31, 2, b, 1
32, 62, a, 1
32, 27, b, 1
33, 55, a, 1
33, 46, b, 0
34, 9, a, 0
34, 46, b, 1
35, 6, a, 1
35, 3, b, 1
36, 11, a, 0
36, 61, b, 1
37, 18, a, 0
37, 12, b, 1
38, 62, a, 0
38, 57, b, 1
39, 27, a, 1
39, 56, b, 0
40, 3, a, 1
40, 24, b, 0
41, 20, a, 0
41, 50, b, 1
42, 46, a, 1
42, 3, b, 0
43, 60, a, 1
43, 48, b, 0
44, 59, a, 0
44, 40, b, 1
45, 52, a, 0
45, 3, b, 1
46, 36, a, 0
46, 42, b, 1
47, 7, a, 1
47, 13, b, 0
48, 62, a, 1
48, 21, b, 1
49, 12, a, 0
49, 19, b, 0
50, 56, a, 0
50, 32, b, 1
51, 48, a, 0
51, 10, b, 1
52, 62, a, 1
52, 62, b, 1
53, 45, a, 1
53, 8, b, 0
54, 31, a, 1
54, 36, b, 1
55, 44, a, 0
55, 10, b, 0
56, 45, a, 0
56, 34, b, 0
57, 17, a, 0
57, 39, b, 1
58, 38, a, 1
58, 54, b, 1
59, 63, a, 1
59, 16, b, 1
60, 43, a, 0
60, 62, b, 0
61, 29, a, 0
61, 27, b, 0
62, 23, a, 0
62, 25, b, 0
63, 33, a, 1
63, 6, b, 0
