faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 73, 27
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 6, b, 0
1, 14, a, 1
1, 10, b, 1
2, 0, a, 0
2, 14, b, 0
3, 2, a, 1
3, 5, b, 0
4, 13, a, 1
4, 5, b, 1
5, 8, a, 0
5, 1, b, 1
6, 9, a, 0
6, 14, b, 1
7, 9, a, 0
7, 7, b, 0
8, 3, a, 1
8, 8, b, 0
9, 7, a, 0
9, 11, b, 0
10, 2, a, 0
10, 6, b, 0
11, 4, a, 1
11, 14, b, 1
12, 7, a, 1
12, 9, b, 0
13, 1, a, 1
13, 15, b, 1
14, 12, a, 0
14, 2, b, 1
15, 8, a, 0
15, 5, b, 1
