faulty_transition_index
8
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 465, 1
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 13, b, 0
1, 14, a, 1
1, 13, b, 1
2, 9, a, 1
2, 6, b, 0
3, 5, a, 1
3, 8, b, 1
4, 2, a, 1
4, 4, b, 0
5, 4, a, 0
5, 1, b, 1
6, 1, a, 0
6, 2, b, 0
7, 15, a, 1
7, 12, b, 0
8, 5, a, 0
8, 11, b, 1
9, 0, a, 0
9, 8, b, 1
10, 13, a, 1
10, 14, b, 1
11, 15, a, 0
11, 6, b, 1
12, 8, a, 1
12, 15, b, 0
13, 10, a, 0
13, 3, b, 0
14, 7, a, 1
14, 10, b, 1
15, 11, a, 1
15, 15, b, 0
