faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 874, 25
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 4, b, 0
1, 11, a, 0
1, 12, b, 0
2, 10, a, 0
2, 3, b, 0
3, 14, a, 0
3, 1, b, 1
4, 0, a, 0
4, 3, b, 0
5, 10, a, 0
5, 2, b, 1
6, 11, a, 1
6, 9, b, 0
7, 12, a, 1
7, 8, b, 1
8, 6, a, 1
8, 15, b, 1
9, 9, a, 0
9, 8, b, 1
10, 6, a, 1
10, 3, b, 1
11, 2, a, 1
11, 15, b, 1
12, 0, a, 0
12, 0, b, 1
13, 14, a, 0
13, 4, b, 1
14, 5, a, 1
14, 13, b, 0
15, 3, a, 1
15, 6, b, 1
