faulty_transition_index
63
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 155, 50
source_state, destination_state, input_symbol, output_symbol
0, 18, a, 1
0, 26, b, 1
1, 12, a, 0
1, 1, b, 0
2, 11, a, 0
2, 15, b, 0
3, 4, a, 0
3, 14, b, 1
4, 5, a, 1
4, 13, b, 0
5, 13, a, 0
5, 6, b, 1
6, 22, a, 0
6, 18, b, 1
7, 28, a, 0
7, 0, b, 1
8, 2, a, 0
8, 9, b, 1
9, 14, a, 1
9, 7, b, 1
10, 24, a, 1
10, 29, b, 0
11, 12, a, 0
11, 27, b, 1
12, 19, a, 0
12, 3, b, 1
13, 30, a, 0
13, 8, b, 1
14, 10, a, 1
14, 25, b, 1
15, 24, a, 0
15, 31, b, 1
16, 17, a, 1
16, 19, b, 1
17, 14, a, 1
17, 28, b, 1
18, 1, a, 0
18, 0, b, 0
19, 21, a, 1
19, 29, b, 1
20, 2, a, 1
20, 31, b, 1
21, 12, a, 0
21, 20, b, 1
22, 0, a, 1
22, 6, b, 1
23, 21, a, 1
23, 16, b, 1
24, 27, a, 1
24, 27, b, 0
25, 28, a, 1
25, 27, b, 0
26, 23, a, 0
26, 19, b, 0
27, 13, a, 1
27, 23, b, 0
28, 5, a, 1
28, 9, b, 1
29, 27, a, 1
29, 27, b, 1
30, 16, a, 0
30, 11, b, 1
31, 12, a, 0
31, 17, b, 0
