faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 589, 29
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 14, b, 1
1, 24, a, 0
1, 13, b, 1
2, 6, a, 0
2, 22, b, 0
3, 26, a, 1
3, 11, b, 0
4, 4, a, 1
4, 22, b, 0
5, 24, a, 0
5, 16, b, 1
6, 3, a, 1
6, 1, b, 1
7, 10, a, 0
7, 0, b, 0
8, 17, a, 0
8, 17, b, 1
9, 25, a, 1
9, 22, b, 1
10, 1, a, 1
10, 15, b, 0
11, 8, a, 1
11, 11, b, 0
12, 31, a, 1
12, 5, b, 1
13, 14, a, 0
13, 29, b, 1
14, 21, a, 0
14, 9, b, 1
15, 11, a, 0
15, 2, b, 0
16, 26, a, 0
16, 23, b, 0
17, 15, a, 0
17, 23, b, 0
18, 10, a, 1
18, 23, b, 0
19, 13, a, 1
19, 2, b, 0
20, 27, a, 1
20, 1, b, 0
21, 4, a, 0
21, 1, b, 1
22, 10, a, 0
22, 28, b, 1
23, 27, a, 0
23, 19, b, 1
24, 17, a, 1
24, 12, b, 1
25, 8, a, 0
25, 17, b, 1
26, 10, a, 0
26, 18, b, 0
27, 0, a, 0
27, 28, b, 0
28, 30, a, 0
28, 14, b, 1
29, 18, a, 0
29, 21, b, 1
30, 6, a, 1
30, 21, b, 0
31, 20, a, 1
31, 28, b, 0
