faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 804, 5
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 1
0, 2, b, 1
1, 0, a, 0
1, 14, b, 0
2, 11, a, 0
2, 6, b, 1
3, 0, a, 0
3, 8, b, 0
4, 2, a, 1
4, 1, b, 0
5, 1, a, 1
5, 13, b, 1
6, 0, a, 0
6, 10, b, 1
7, 0, a, 0
7, 11, b, 1
8, 11, a, 1
8, 0, b, 1
9, 9, a, 1
9, 15, b, 0
10, 7, a, 1
10, 3, b, 1
11, 12, a, 0
11, 4, b, 0
12, 9, a, 0
12, 10, b, 1
13, 14, a, 0
13, 3, b, 0
14, 5, a, 0
14, 2, b, 1
15, 3, a, 1
15, 4, b, 0
