faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 142, 46
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 31, b, 1
1, 22, a, 1
1, 16, b, 0
2, 21, a, 1
2, 10, b, 0
3, 2, a, 1
3, 15, b, 0
4, 20, a, 1
4, 25, b, 0
5, 30, a, 0
5, 17, b, 0
6, 0, a, 1
6, 24, b, 0
7, 20, a, 1
7, 7, b, 1
8, 17, a, 1
8, 1, b, 0
9, 15, a, 0
9, 12, b, 0
10, 18, a, 0
10, 11, b, 1
11, 19, a, 0
11, 11, b, 0
12, 13, a, 0
12, 6, b, 0
13, 3, a, 0
13, 14, b, 1
14, 8, a, 0
14, 4, b, 1
15, 20, a, 0
15, 22, b, 0
16, 11, a, 0
16, 0, b, 1
17, 26, a, 1
17, 19, b, 1
18, 2, a, 1
18, 4, b, 0
19, 8, a, 0
19, 2, b, 0
20, 29, a, 0
20, 25, b, 1
21, 12, a, 1
21, 28, b, 1
22, 1, a, 1
22, 14, b, 1
23, 13, a, 1
23, 16, b, 1
24, 14, a, 0
24, 16, b, 1
25, 15, a, 1
25, 18, b, 1
26, 1, a, 0
26, 15, b, 1
27, 28, a, 0
27, 23, b, 1
28, 11, a, 0
28, 9, b, 0
29, 27, a, 1
29, 17, b, 1
30, 24, a, 1
30, 14, b, 0
31, 29, a, 0
31, 7, b, 0
