faulty_transition_index
52
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 105, 90
source_state, destination_state, input_symbol, output_symbol
0, 44, a, 0
0, 0, b, 1
1, 14, a, 1
1, 15, b, 1
2, 21, a, 0
2, 12, b, 1
3, 44, a, 0
3, 55, b, 1
4, 58, a, 1
4, 29, b, 0
5, 39, a, 1
5, 7, b, 1
6, 34, a, 1
6, 23, b, 1
7, 62, a, 1
7, 36, b, 0
8, 53, a, 1
8, 37, b, 1
9, 16, a, 0
9, 61, b, 1
10, 45, a, 0
10, 49, b, 0
11, 7, a, 0
11, 40, b, 1
12, 19, a, 0
12, 4, b, 0
13, 9, a, 1
13, 39, b, 1
14, 30, a, 1
14, 52, b, 1
15, 10, a, 0
15, 13, b, 1
16, 21, a, 1
16, 43, b, 0
17, 24, a, 0
17, 36, b, 0
18, 30, a, 0
18, 46, b, 0
19, 27, a, 1
19, 35, b, 0
20, 62, a, 1
20, 1, b, 0
21, 50, a, 0
21, 6, b, 1
22, 41, a, 0
22, 5, b, 1
23, 18, a, 0
23, 24, b, 1
24, 0, a, 1
24, 13, b, 0
25, 31, a, 1
25, 10, b, 1
26, 11, a, 0
26, 4, b, 0
27, 11, a, 1
27, 11, b, 1
28, 56, a, 1
28, 60, b, 1
29, 22, a, 1
29, 2, b, 0
30, 28, a, 1
30, 57, b, 0
31, 23, a, 0
31, 9, b, 0
32, 46, a, 0
32, 48, b, 0
33, 53, a, 0
33, 57, b, 1
34, 9, a, 1
34, 7, b, 1
35, 59, a, 0
35, 23, b, 0
36, 13, a, 0
36, 3, b, 1
37, 62, a, 1
37, 32, b, 1
38, 59, a, 1
38, 28, b, 1
39, 63, a, 1
39, 26, b, 1
40, 33, a, 1
40, 51, b, 0
41, 43, a, 0
41, 60, b, 1
42, 47, a, 1
42, 58, b, 1
43, 41, a, 1
43, 9, b, 0
44, 17, a, 0
44, 38, b, 1
45, 48, a, 1
45, 60, b, 1
46, 52, a, 1
46, 43, b, 0
47, 9, a, 1
47, 1, b, 1
48, 25, a, 1
48, 16, b, 1
49, 23, a, 1
49, 41, b, 1
50, 24, a, 0
50, 32, b, 0
51, 35, a, 0
51, 51, b, 0
52, 20, a, 0
52, 51, b, 0
53, 4, a, 1
53, 6, b, 0
54, 40, a, 1
54, 60, b, 0
55, 38, a, 0
55, 42, b, 0
56, 23, a, 0
56, 58, b, 1
57, 37, a, 0
57, 41, b, 1
58, 46, a, 1
58, 21, b, 1
59, 55, a, 1
59, 44, b, 1
60, 27, a, 1
60, 37, b, 0
61, 61, a, 1
61, 54, b, 1
62, 21, a, 0
62, 16, b, 1
63, 16, a, 1
63, 40, b, 0
