faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 129, 29
source_state, destination_state, input_symbol, output_symbol
0, 17, a, 0
0, 25, b, 0
1, 16, a, 0
1, 7, b, 0
2, 6, a, 1
2, 14, b, 0
3, 30, a, 1
3, 8, b, 0
4, 16, a, 0
4, 22, b, 0
5, 27, a, 0
5, 15, b, 0
6, 6, a, 0
6, 30, b, 0
7, 16, a, 1
7, 20, b, 0
8, 20, a, 1
8, 19, b, 0
9, 12, a, 0
9, 28, b, 0
10, 21, a, 1
10, 23, b, 1
11, 20, a, 1
11, 9, b, 0
12, 24, a, 0
12, 0, b, 0
13, 9, a, 0
13, 17, b, 0
14, 5, a, 1
14, 10, b, 0
15, 0, a, 0
15, 23, b, 1
16, 11, a, 0
16, 9, b, 0
17, 29, a, 1
17, 16, b, 1
18, 24, a, 1
18, 19, b, 0
19, 13, a, 1
19, 1, b, 1
20, 24, a, 0
20, 28, b, 1
21, 3, a, 1
21, 18, b, 1
22, 12, a, 0
22, 31, b, 0
23, 28, a, 1
23, 17, b, 0
24, 7, a, 0
24, 26, b, 1
25, 21, a, 1
25, 4, b, 1
26, 15, a, 1
26, 11, b, 1
27, 17, a, 0
27, 30, b, 0
28, 20, a, 1
28, 13, b, 0
29, 22, a, 0
29, 7, b, 1
30, 8, a, 1
30, 2, b, 1
31, 30, a, 1
31, 27, b, 0
