faulty_transition_index
182
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 322, 98
source_state, destination_state, input_symbol, output_symbol
0, 107, a, 0
0, 16, b, 0
1, 72, a, 1
1, 88, b, 1
2, 47, a, 0
2, 48, b, 0
3, 91, a, 0
3, 120, b, 1
4, 83, a, 0
4, 71, b, 0
5, 99, a, 1
5, 20, b, 0
6, 33, a, 0
6, 6, b, 1
7, 70, a, 1
7, 109, b, 1
8, 97, a, 1
8, 34, b, 0
9, 3, a, 0
9, 34, b, 1
10, 13, a, 1
10, 39, b, 1
11, 108, a, 0
11, 75, b, 0
12, 50, a, 0
12, 85, b, 1
13, 28, a, 0
13, 100, b, 0
14, 111, a, 1
14, 66, b, 1
15, 106, a, 0
15, 38, b, 0
16, 79, a, 0
16, 115, b, 0
17, 120, a, 0
17, 30, b, 1
18, 21, a, 1
18, 55, b, 0
19, 17, a, 0
19, 12, b, 0
20, 28, a, 0
20, 98, b, 1
21, 8, a, 1
21, 68, b, 1
22, 104, a, 0
22, 52, b, 0
23, 15, a, 1
23, 72, b, 0
24, 42, a, 1
24, 84, b, 1
25, 69, a, 0
25, 121, b, 0
26, 28, a, 0
26, 24, b, 1
27, 85, a, 0
27, 55, b, 0
28, 8, a, 0
28, 43, b, 1
29, 126, a, 0
29, 61, b, 1
30, 96, a, 1
30, 82, b, 0
31, 103, a, 0
31, 82, b, 0
32, 11, a, 1
32, 48, b, 1
33, 60, a, 0
33, 41, b, 1
34, 120, a, 0
34, 95, b, 1
35, 39, a, 1
35, 23, b, 0
36, 37, a, 0
36, 122, b, 0
37, 108, a, 1
37, 123, b, 1
38, 95, a, 0
38, 123, b, 1
39, 54, a, 0
39, 81, b, 1
40, 2, a, 1
40, 55, b, 1
41, 87, a, 1
41, 22, b, 1
42, 60, a, 1
42, 3, b, 1
43, 55, a, 1
43, 99, b, 0
44, 83, a, 0
44, 94, b, 1
45, 85, a, 1
45, 108, b, 0
46, 60, a, 0
46, 124, b, 1
47, 66, a, 0
47, 38, b, 1
48, 100, a, 1
48, 39, b, 0
49, 116, a, 0
49, 31, b, 1
50, 3, a, 1
50, 105, b, 0
51, 4, a, 0
51, 1, b, 1
52, 70, a, 0
52, 112, b, 0
53, 82, a, 1
53, 33, b, 1
54, 67, a, 1
54, 26, b, 0
55, 104, a, 0
55, 56, b, 0
56, 122, a, 1
56, 59, b, 0
57, 64, a, 0
57, 16, b, 0
58, 9, a, 1
58, 19, b, 0
59, 21, a, 0
59, 76, b, 1
60, 101, a, 0
60, 23, b, 1
61, 35, a, 0
61, 34, b, 1
62, 62, a, 1
62, 110, b, 1
63, 44, a, 1
63, 103, b, 1
64, 30, a, 0
64, 29, b, 1
65, 41, a, 0
65, 87, b, 0
66, 111, a, 1
66, 79, b, 1
67, 91, a, 1
67, 58, b, 1
68, 114, a, 1
68, 113, b, 1
69, 36, a, 1
69, 90, b, 1
70, 101, a, 1
70, 60, b, 0
71, 25, a, 0
71, 67, b, 0
72, 8, a, 1
72, 30, b, 1
73, 31, a, 0
73, 80, b, 1
74, 89, a, 0
74, 52, b, 0
75, 115, a, 0
75, 14, b, 1
76, 59, a, 0
76, 46, b, 0
77, 31, a, 1
77, 126, b, 0
78, 74, a, 1
78, 73, b, 1
79, 70, a, 1
79, 118, b, 0
80, 114, a, 0
80, 51, b, 0
81, 51, a, 1
81, 78, b, 0
82, 62, a, 1
82, 17, b, 0
83, 74, a, 1
83, 100, b, 1
84, 90, a, 1
84, 45, b, 0
85, 119, a, 1
85, 33, b, 0
86, 83, a, 0
86, 4, b, 1
87, 92, a, 0
87, 111, b, 0
88, 87, a, 1
88, 15, b, 0
89, 125, a, 1
89, 25, b, 1
90, 52, a, 0
90, 21, b, 1
91, 11, a, 0
91, 62, b, 1
92, 10, a, 0
92, 98, b, 0
93, 75, a, 1
93, 34, b, 1
94, 93, a, 1
94, 23, b, 1
95, 34, a, 1
95, 25, b, 0
96, 24, a, 1
96, 4, b, 0
97, 83, a, 0
97, 6, b, 1
98, 78, a, 1
98, 111, b, 0
99, 115, a, 1
99, 76, b, 0
100, 53, a, 0
100, 4, b, 0
101, 32, a, 0
101, 65, b, 0
102, 53, a, 1
102, 62, b, 0
103, 45, a, 1
103, 59, b, 0
104, 35, a, 1
104, 124, b, 1
105, 98, a, 0
105, 98, b, 1
106, 3, a, 1
106, 114, b, 1
107, 57, a, 0
107, 12, b, 0
108, 63, a, 1
108, 7, b, 1
109, 105, a, 1
109, 74, b, 0
110, 77, a, 0
110, 52, b, 1
111, 104, a, 0
111, 109, b, 0
112, 14, a, 1
112, 125, b, 0
113, 27, a, 1
113, 127, b, 0
114, 100, a, 1
114, 121, b, 0
115, 18, a, 0
115, 117, b, 0
116, 87, a, 1
116, 89, b, 0
117, 125, a, 1
117, 8, b, 0
118, 107, a, 0
118, 74, b, 1
119, 104, a, 0
119, 49, b, 1
120, 65, a, 1
120, 86, b, 0
121, 97, a, 1
121, 0, b, 0
122, 119, a, 1
122, 112, b, 0
123, 14, a, 0
123, 51, b, 0
124, 110, a, 1
124, 40, b, 1
125, 102, a, 1
125, 124, b, 1
126, 5, a, 1
126, 13, b, 0
127, 52, a, 0
127, 88, b, 1
