faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 468, 30
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 1, b, 0
1, 5, a, 1
1, 4, b, 1
2, 13, a, 1
2, 3, b, 1
3, 14, a, 0
3, 3, b, 1
4, 6, a, 1
4, 12, b, 1
5, 10, a, 0
5, 7, b, 0
6, 10, a, 0
6, 11, b, 0
7, 9, a, 0
7, 4, b, 1
8, 14, a, 0
8, 0, b, 0
9, 0, a, 1
9, 0, b, 0
10, 6, a, 0
10, 15, b, 0
11, 7, a, 1
11, 3, b, 1
12, 8, a, 1
12, 7, b, 1
13, 1, a, 1
13, 2, b, 0
14, 2, a, 0
14, 8, b, 0
15, 10, a, 1
15, 3, b, 1
