faulty_transition_index
24
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 433, 24
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 2, b, 0
1, 15, a, 1
1, 9, b, 0
2, 7, a, 0
2, 13, b, 0
3, 10, a, 0
3, 1, b, 0
4, 3, a, 0
4, 12, b, 0
5, 0, a, 0
5, 3, b, 1
6, 5, a, 1
6, 15, b, 0
7, 9, a, 0
7, 10, b, 0
8, 7, a, 1
8, 11, b, 1
9, 12, a, 0
9, 10, b, 0
10, 14, a, 1
10, 8, b, 1
11, 10, a, 0
11, 5, b, 1
12, 5, a, 0
12, 10, b, 1
13, 11, a, 0
13, 4, b, 1
14, 5, a, 1
14, 5, b, 1
15, 1, a, 1
15, 3, b, 1
