faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 418, 18
source_state, destination_state, input_symbol, output_symbol
0, 3, a, 1
0, 12, b, 1
1, 11, a, 1
1, 6, b, 0
2, 7, a, 1
2, 1, b, 1
3, 9, a, 1
3, 4, b, 1
4, 10, a, 1
4, 12, b, 1
5, 12, a, 1
5, 3, b, 1
6, 9, a, 1
6, 10, b, 0
7, 15, a, 0
7, 1, b, 0
8, 8, a, 0
8, 13, b, 0
9, 15, a, 1
9, 7, b, 1
10, 2, a, 1
10, 2, b, 1
11, 2, a, 0
11, 13, b, 0
12, 8, a, 1
12, 1, b, 0
13, 14, a, 1
13, 0, b, 0
14, 9, a, 0
14, 14, b, 0
15, 12, a, 1
15, 5, b, 1
