faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 616, 137
source_state, destination_state, input_symbol, output_symbol
0, 74, a, 1
0, 45, b, 1
1, 34, a, 0
1, 52, b, 1
2, 50, a, 0
2, 34, b, 1
3, 61, a, 0
3, 79, b, 1
4, 9, a, 1
4, 6, b, 0
5, 22, a, 0
5, 36, b, 0
6, 13, a, 1
6, 31, b, 1
7, 27, a, 0
7, 116, b, 1
8, 34, a, 0
8, 25, b, 0
9, 63, a, 1
9, 0, b, 1
10, 40, a, 0
10, 71, b, 0
11, 4, a, 0
11, 60, b, 0
12, 82, a, 1
12, 94, b, 0
13, 10, a, 1
13, 75, b, 1
14, 3, a, 0
14, 121, b, 1
15, 30, a, 0
15, 20, b, 1
16, 49, a, 0
16, 102, b, 1
17, 33, a, 1
17, 6, b, 0
18, 19, a, 0
18, 46, b, 0
19, 1, a, 0
19, 36, b, 0
20, 114, a, 0
20, 75, b, 0
21, 81, a, 0
21, 32, b, 0
22, 16, a, 1
22, 54, b, 0
23, 45, a, 1
23, 111, b, 0
24, 48, a, 0
24, 46, b, 0
25, 123, a, 0
25, 16, b, 0
26, 33, a, 1
26, 127, b, 1
27, 86, a, 0
27, 66, b, 0
28, 0, a, 0
28, 51, b, 0
29, 114, a, 0
29, 92, b, 1
30, 10, a, 1
30, 110, b, 0
31, 116, a, 0
31, 111, b, 1
32, 87, a, 0
32, 59, b, 0
33, 84, a, 1
33, 29, b, 0
34, 5, a, 1
34, 38, b, 1
35, 15, a, 1
35, 82, b, 0
36, 9, a, 0
36, 53, b, 1
37, 60, a, 1
37, 38, b, 1
38, 90, a, 0
38, 36, b, 1
39, 37, a, 1
39, 64, b, 0
40, 49, a, 0
40, 107, b, 1
41, 37, a, 0
41, 23, b, 0
42, 57, a, 1
42, 59, b, 0
43, 68, a, 1
43, 72, b, 1
44, 123, a, 0
44, 48, b, 0
45, 118, a, 1
45, 108, b, 0
46, 28, a, 1
46, 109, b, 0
47, 113, a, 0
47, 46, b, 1
48, 63, a, 0
48, 60, b, 0
49, 15, a, 1
49, 81, b, 1
50, 122, a, 0
50, 124, b, 1
51, 80, a, 0
51, 94, b, 1
52, 122, a, 0
52, 89, b, 0
53, 110, a, 1
53, 77, b, 0
54, 16, a, 1
54, 109, b, 0
55, 127, a, 0
55, 47, b, 1
56, 64, a, 0
56, 123, b, 1
57, 66, a, 1
57, 21, b, 0
58, 90, a, 1
58, 18, b, 0
59, 92, a, 1
59, 27, b, 1
60, 37, a, 1
60, 69, b, 1
61, 83, a, 0
61, 112, b, 0
62, 101, a, 1
62, 96, b, 1
63, 30, a, 0
63, 99, b, 1
64, 125, a, 0
64, 127, b, 1
65, 7, a, 0
65, 15, b, 1
66, 59, a, 0
66, 107, b, 0
67, 81, a, 1
67, 34, b, 0
68, 105, a, 0
68, 95, b, 1
69, 60, a, 1
69, 102, b, 0
70, 42, a, 0
70, 106, b, 1
71, 24, a, 0
71, 43, b, 0
72, 119, a, 0
72, 97, b, 1
73, 1, a, 0
73, 25, b, 0
74, 54, a, 1
74, 47, b, 0
75, 79, a, 1
75, 122, b, 1
76, 58, a, 1
76, 34, b, 0
77, 54, a, 1
77, 110, b, 1
78, 121, a, 0
78, 15, b, 1
79, 62, a, 1
79, 36, b, 1
80, 8, a, 1
80, 127, b, 0
81, 111, a, 0
81, 73, b, 0
82, 49, a, 0
82, 64, b, 0
83, 103, a, 0
83, 123, b, 0
84, 44, a, 0
84, 16, b, 1
85, 61, a, 1
85, 101, b, 0
86, 39, a, 0
86, 117, b, 1
87, 61, a, 1
87, 24, b, 0
88, 35, a, 1
88, 116, b, 0
89, 41, a, 0
89, 126, b, 1
90, 1, a, 0
90, 67, b, 0
91, 20, a, 1
91, 24, b, 0
92, 96, a, 0
92, 17, b, 0
93, 10, a, 0
93, 120, b, 1
94, 58, a, 1
94, 9, b, 0
95, 70, a, 1
95, 91, b, 1
96, 1, a, 1
96, 76, b, 0
97, 108, a, 0
97, 19, b, 1
98, 6, a, 1
98, 40, b, 1
99, 53, a, 1
99, 115, b, 1
100, 95, a, 1
100, 40, b, 1
101, 14, a, 1
101, 60, b, 0
102, 11, a, 0
102, 2, b, 1
103, 25, a, 1
103, 65, b, 0
104, 100, a, 1
104, 96, b, 1
105, 103, a, 0
105, 55, b, 0
106, 111, a, 1
106, 104, b, 0
107, 117, a, 0
107, 18, b, 1
108, 54, a, 0
108, 11, b, 1
109, 120, a, 1
109, 45, b, 1
110, 125, a, 1
110, 61, b, 0
111, 56, a, 0
111, 3, b, 1
112, 85, a, 0
112, 30, b, 0
113, 81, a, 1
113, 123, b, 0
114, 29, a, 0
114, 64, b, 0
115, 43, a, 1
115, 58, b, 1
116, 12, a, 0
116, 125, b, 1
117, 34, a, 0
117, 39, b, 1
118, 34, a, 0
118, 78, b, 1
119, 52, a, 1
119, 25, b, 1
120, 88, a, 1
120, 53, b, 0
121, 98, a, 1
121, 109, b, 0
122, 7, a, 1
122, 10, b, 1
123, 26, a, 0
123, 93, b, 1
124, 95, a, 0
124, 83, b, 1
125, 117, a, 1
125, 93, b, 0
126, 67, a, 1
126, 67, b, 1
127, 62, a, 1
127, 25, b, 0
