faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 692, 117
source_state, destination_state, input_symbol, output_symbol
0, 63, a, 1
0, 36, b, 0
1, 46, a, 1
1, 60, b, 1
2, 24, a, 0
2, 56, b, 0
3, 60, a, 0
3, 21, b, 0
4, 46, a, 0
4, 8, b, 1
5, 22, a, 1
5, 0, b, 0
6, 15, a, 0
6, 0, b, 0
7, 48, a, 1
7, 30, b, 0
8, 57, a, 1
8, 61, b, 0
9, 4, a, 0
9, 29, b, 1
10, 62, a, 1
10, 58, b, 0
11, 13, a, 0
11, 2, b, 1
12, 18, a, 1
12, 45, b, 0
13, 26, a, 0
13, 41, b, 1
14, 12, a, 0
14, 25, b, 0
15, 5, a, 0
15, 62, b, 1
16, 60, a, 1
16, 13, b, 1
17, 10, a, 1
17, 53, b, 1
18, 40, a, 0
18, 9, b, 1
19, 37, a, 1
19, 8, b, 0
20, 18, a, 0
20, 1, b, 0
21, 31, a, 1
21, 33, b, 0
22, 20, a, 0
22, 49, b, 1
23, 5, a, 1
23, 13, b, 1
24, 62, a, 0
24, 27, b, 0
25, 21, a, 0
25, 9, b, 1
26, 25, a, 1
26, 42, b, 1
27, 25, a, 0
27, 48, b, 1
28, 47, a, 0
28, 27, b, 1
29, 48, a, 0
29, 23, b, 1
30, 63, a, 0
30, 23, b, 1
31, 53, a, 1
31, 53, b, 0
32, 59, a, 0
32, 34, b, 0
33, 19, a, 0
33, 38, b, 0
34, 8, a, 1
34, 35, b, 1
35, 39, a, 1
35, 28, b, 1
36, 3, a, 1
36, 63, b, 0
37, 19, a, 1
37, 28, b, 1
38, 13, a, 0
38, 52, b, 0
39, 22, a, 0
39, 19, b, 1
40, 7, a, 0
40, 44, b, 0
41, 38, a, 1
41, 59, b, 0
42, 11, a, 1
42, 43, b, 1
43, 0, a, 0
43, 43, b, 0
44, 44, a, 1
44, 50, b, 1
45, 54, a, 0
45, 22, b, 0
46, 36, a, 0
46, 27, b, 0
47, 7, a, 1
47, 53, b, 0
48, 55, a, 1
48, 50, b, 1
49, 32, a, 0
49, 24, b, 0
50, 24, a, 0
50, 53, b, 1
51, 48, a, 1
51, 36, b, 1
52, 0, a, 1
52, 20, b, 1
53, 16, a, 0
53, 32, b, 0
54, 46, a, 1
54, 6, b, 0
55, 28, a, 1
55, 22, b, 1
56, 49, a, 0
56, 14, b, 1
57, 50, a, 0
57, 56, b, 1
58, 14, a, 1
58, 2, b, 0
59, 59, a, 1
59, 19, b, 0
60, 63, a, 1
60, 51, b, 0
61, 52, a, 1
61, 29, b, 1
62, 42, a, 0
62, 37, b, 1
63, 53, a, 1
63, 17, b, 0
