faulty_transition_index
34
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 612, 52
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 14, b, 0
1, 7, a, 1
1, 26, b, 0
2, 4, a, 1
2, 31, b, 0
3, 25, a, 1
3, 5, b, 0
4, 14, a, 0
4, 13, b, 1
5, 31, a, 0
5, 1, b, 0
6, 11, a, 1
6, 15, b, 0
7, 23, a, 1
7, 20, b, 1
8, 16, a, 1
8, 29, b, 1
9, 16, a, 1
9, 27, b, 0
10, 6, a, 1
10, 3, b, 1
11, 30, a, 1
11, 7, b, 1
12, 22, a, 0
12, 5, b, 0
13, 0, a, 0
13, 5, b, 0
14, 8, a, 0
14, 25, b, 0
15, 10, a, 0
15, 6, b, 0
16, 10, a, 0
16, 31, b, 1
17, 3, a, 0
17, 30, b, 1
18, 5, a, 1
18, 8, b, 0
19, 2, a, 1
19, 31, b, 0
20, 3, a, 1
20, 18, b, 0
21, 28, a, 1
21, 12, b, 1
22, 5, a, 1
22, 0, b, 0
23, 21, a, 0
23, 2, b, 1
24, 2, a, 1
24, 9, b, 1
25, 2, a, 0
25, 8, b, 0
26, 23, a, 1
26, 9, b, 1
27, 25, a, 1
27, 17, b, 0
28, 1, a, 0
28, 21, b, 0
29, 24, a, 0
29, 11, b, 0
30, 23, a, 0
30, 5, b, 1
31, 16, a, 1
31, 8, b, 0
