faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 594, 8
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 1
0, 12, b, 1
1, 3, a, 0
1, 28, b, 0
2, 0, a, 0
2, 5, b, 0
3, 26, a, 0
3, 0, b, 1
4, 1, a, 1
4, 27, b, 1
5, 10, a, 0
5, 11, b, 1
6, 25, a, 1
6, 24, b, 1
7, 26, a, 1
7, 0, b, 1
8, 24, a, 0
8, 9, b, 0
9, 7, a, 0
9, 7, b, 0
10, 4, a, 0
10, 14, b, 1
11, 16, a, 0
11, 31, b, 1
12, 22, a, 1
12, 13, b, 0
13, 2, a, 1
13, 17, b, 1
14, 0, a, 1
14, 23, b, 0
15, 12, a, 1
15, 15, b, 1
16, 30, a, 0
16, 15, b, 1
17, 7, a, 0
17, 29, b, 1
18, 20, a, 1
18, 13, b, 0
19, 10, a, 0
19, 18, b, 0
20, 24, a, 0
20, 24, b, 1
21, 11, a, 1
21, 25, b, 1
22, 23, a, 0
22, 18, b, 0
23, 11, a, 0
23, 13, b, 1
24, 20, a, 1
24, 0, b, 0
25, 25, a, 1
25, 28, b, 0
26, 15, a, 0
26, 20, b, 0
27, 19, a, 1
27, 1, b, 0
28, 6, a, 1
28, 15, b, 0
29, 17, a, 1
29, 7, b, 0
30, 3, a, 0
30, 17, b, 1
31, 31, a, 0
31, 21, b, 0
