faulty_transition_index
9
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 637, 29
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 0
0, 17, b, 0
1, 3, a, 1
1, 25, b, 0
2, 9, a, 0
2, 2, b, 1
3, 19, a, 1
3, 0, b, 1
4, 15, a, 0
4, 22, b, 1
5, 17, a, 0
5, 25, b, 0
6, 24, a, 1
6, 6, b, 0
7, 14, a, 1
7, 20, b, 1
8, 14, a, 0
8, 8, b, 0
9, 22, a, 0
9, 4, b, 0
10, 27, a, 1
10, 25, b, 0
11, 2, a, 0
11, 6, b, 1
12, 10, a, 0
12, 28, b, 0
13, 1, a, 1
13, 16, b, 0
14, 0, a, 1
14, 25, b, 1
15, 13, a, 0
15, 14, b, 1
16, 7, a, 1
16, 10, b, 0
17, 26, a, 1
17, 4, b, 1
18, 23, a, 0
18, 14, b, 1
19, 5, a, 1
19, 29, b, 0
20, 5, a, 1
20, 4, b, 0
21, 20, a, 0
21, 12, b, 1
22, 9, a, 1
22, 31, b, 1
23, 3, a, 1
23, 20, b, 1
24, 8, a, 1
24, 25, b, 0
25, 11, a, 1
25, 16, b, 0
26, 2, a, 0
26, 14, b, 1
27, 5, a, 1
27, 0, b, 0
28, 15, a, 0
28, 12, b, 0
29, 20, a, 0
29, 18, b, 1
30, 22, a, 1
30, 23, b, 1
31, 24, a, 0
31, 30, b, 0
