faulty_transition_index
29
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 652, 9
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 11, b, 0
1, 3, a, 0
1, 1, b, 1
2, 14, a, 1
2, 14, b, 0
3, 9, a, 1
3, 10, b, 1
4, 9, a, 0
4, 3, b, 0
5, 3, a, 1
5, 14, b, 1
6, 6, a, 0
6, 15, b, 0
7, 4, a, 0
7, 3, b, 1
8, 2, a, 0
8, 7, b, 0
9, 2, a, 1
9, 6, b, 1
10, 4, a, 1
10, 0, b, 0
11, 4, a, 1
11, 5, b, 1
12, 3, a, 1
12, 13, b, 1
13, 1, a, 0
13, 4, b, 1
14, 11, a, 0
14, 11, b, 0
15, 8, a, 0
15, 15, b, 0
