faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 21, 4
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 3, b, 1
1, 4, a, 1
1, 10, b, 1
2, 15, a, 0
2, 5, b, 0
3, 5, a, 1
3, 6, b, 0
4, 14, a, 0
4, 12, b, 1
5, 2, a, 1
5, 5, b, 0
6, 8, a, 1
6, 1, b, 0
7, 12, a, 0
7, 9, b, 1
8, 15, a, 0
8, 9, b, 1
9, 11, a, 1
9, 6, b, 0
10, 10, a, 0
10, 11, b, 0
11, 13, a, 1
11, 3, b, 0
12, 2, a, 1
12, 0, b, 1
13, 15, a, 1
13, 12, b, 0
14, 7, a, 0
14, 1, b, 1
15, 1, a, 0
15, 8, b, 1
