faulty_transition_index
174
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 782, 219
source_state, destination_state, input_symbol, output_symbol
0, 28, a, 1
0, 81, b, 1
1, 116, a, 1
1, 64, b, 1
2, 74, a, 1
2, 118, b, 0
3, 51, a, 1
3, 97, b, 0
4, 46, a, 1
4, 62, b, 1
5, 61, a, 0
5, 47, b, 0
6, 99, a, 0
6, 88, b, 1
7, 108, a, 1
7, 84, b, 1
8, 26, a, 0
8, 122, b, 0
9, 17, a, 0
9, 23, b, 0
10, 67, a, 0
10, 8, b, 1
11, 54, a, 1
11, 46, b, 0
12, 14, a, 1
12, 86, b, 0
13, 50, a, 1
13, 105, b, 0
14, 101, a, 1
14, 126, b, 0
15, 89, a, 1
15, 52, b, 0
16, 72, a, 1
16, 18, b, 0
17, 69, a, 0
17, 99, b, 0
18, 101, a, 1
18, 63, b, 0
19, 38, a, 1
19, 68, b, 0
20, 30, a, 0
20, 15, b, 0
21, 20, a, 0
21, 41, b, 1
22, 24, a, 0
22, 31, b, 1
23, 76, a, 0
23, 100, b, 0
24, 43, a, 1
24, 83, b, 1
25, 121, a, 0
25, 44, b, 0
26, 14, a, 0
26, 86, b, 1
27, 44, a, 0
27, 71, b, 0
28, 91, a, 1
28, 23, b, 0
29, 94, a, 0
29, 42, b, 0
30, 81, a, 1
30, 58, b, 1
31, 15, a, 0
31, 107, b, 0
32, 82, a, 1
32, 51, b, 1
33, 115, a, 1
33, 72, b, 0
34, 78, a, 1
34, 4, b, 1
35, 33, a, 1
35, 127, b, 1
36, 75, a, 0
36, 117, b, 1
37, 41, a, 1
37, 98, b, 0
38, 78, a, 0
38, 75, b, 1
39, 123, a, 0
39, 8, b, 1
40, 124, a, 1
40, 106, b, 1
41, 109, a, 1
41, 5, b, 0
42, 120, a, 0
42, 117, b, 0
43, 113, a, 0
43, 55, b, 1
44, 110, a, 1
44, 19, b, 0
45, 47, a, 1
45, 76, b, 1
46, 118, a, 0
46, 6, b, 1
47, 11, a, 0
47, 94, b, 1
48, 104, a, 1
48, 90, b, 1
49, 65, a, 0
49, 115, b, 0
50, 116, a, 0
50, 58, b, 0
51, 21, a, 0
51, 84, b, 0
52, 31, a, 1
52, 118, b, 1
53, 121, a, 0
53, 10, b, 0
54, 59, a, 1
54, 15, b, 1
55, 53, a, 1
55, 45, b, 0
56, 103, a, 1
56, 127, b, 1
57, 104, a, 0
57, 36, b, 1
58, 84, a, 0
58, 59, b, 0
59, 39, a, 0
59, 124, b, 1
60, 16, a, 0
60, 9, b, 0
61, 17, a, 0
61, 125, b, 0
62, 26, a, 1
62, 96, b, 1
63, 13, a, 0
63, 29, b, 1
64, 27, a, 0
64, 77, b, 0
65, 96, a, 1
65, 37, b, 0
66, 29, a, 0
66, 72, b, 1
67, 34, a, 0
67, 5, b, 1
68, 24, a, 0
68, 36, b, 0
69, 101, a, 1
69, 11, b, 1
70, 107, a, 1
70, 38, b, 1
71, 97, a, 1
71, 34, b, 1
72, 94, a, 1
72, 8, b, 1
73, 84, a, 0
73, 72, b, 1
74, 97, a, 0
74, 85, b, 1
75, 0, a, 1
75, 70, b, 0
76, 49, a, 1
76, 47, b, 0
77, 73, a, 0
77, 59, b, 0
78, 14, a, 0
78, 68, b, 1
79, 102, a, 1
79, 54, b, 0
80, 12, a, 1
80, 12, b, 1
81, 0, a, 0
81, 75, b, 0
82, 64, a, 0
82, 94, b, 0
83, 26, a, 0
83, 24, b, 0
84, 58, a, 1
84, 106, b, 1
85, 89, a, 1
85, 111, b, 0
86, 95, a, 0
86, 66, b, 1
87, 10, a, 1
87, 86, b, 1
88, 115, a, 0
88, 41, b, 0
89, 3, a, 0
89, 121, b, 0
90, 31, a, 1
90, 96, b, 1
91, 47, a, 0
91, 109, b, 0
92, 46, a, 1
92, 122, b, 1
93, 56, a, 0
93, 52, b, 0
94, 27, a, 1
94, 27, b, 1
95, 35, a, 0
95, 20, b, 0
96, 56, a, 1
96, 108, b, 0
97, 42, a, 0
97, 95, b, 1
98, 125, a, 1
98, 95, b, 1
99, 25, a, 1
99, 79, b, 0
100, 84, a, 1
100, 117, b, 0
101, 7, a, 0
101, 60, b, 0
102, 64, a, 0
102, 12, b, 1
103, 10, a, 1
103, 45, b, 1
104, 57, a, 0
104, 7, b, 1
105, 87, a, 1
105, 109, b, 0
106, 53, a, 0
106, 93, b, 1
107, 43, a, 0
107, 79, b, 1
108, 66, a, 1
108, 20, b, 1
109, 91, a, 0
109, 59, b, 1
110, 114, a, 0
110, 115, b, 0
111, 45, a, 1
111, 57, b, 0
112, 80, a, 1
112, 40, b, 0
113, 26, a, 1
113, 32, b, 1
114, 99, a, 1
114, 62, b, 1
115, 37, a, 0
115, 112, b, 0
116, 41, a, 1
116, 64, b, 0
117, 81, a, 1
117, 22, b, 1
118, 12, a, 0
118, 48, b, 1
119, 75, a, 0
119, 11, b, 0
120, 62, a, 0
120, 98, b, 1
121, 107, a, 0
121, 46, b, 0
122, 74, a, 0
122, 107, b, 0
123, 56, a, 1
123, 114, b, 0
124, 114, a, 1
124, 0, b, 0
125, 63, a, 1
125, 119, b, 1
126, 14, a, 1
126, 105, b, 1
127, 2, a, 1
127, 1, b, 0
