faulty_transition_index
27
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 390, 14
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 1, b, 0
1, 40, a, 1
1, 27, b, 1
2, 6, a, 1
2, 11, b, 1
3, 8, a, 1
3, 39, b, 0
4, 21, a, 1
4, 43, b, 0
5, 12, a, 1
5, 25, b, 0
6, 40, a, 0
6, 15, b, 0
7, 28, a, 1
7, 5, b, 0
8, 31, a, 1
8, 53, b, 1
9, 9, a, 0
9, 23, b, 0
10, 38, a, 0
10, 37, b, 1
11, 49, a, 1
11, 14, b, 1
12, 57, a, 0
12, 20, b, 0
13, 56, a, 1
13, 31, b, 1
14, 45, a, 0
14, 56, b, 0
15, 22, a, 1
15, 24, b, 1
16, 40, a, 1
16, 51, b, 1
17, 38, a, 1
17, 38, b, 1
18, 5, a, 1
18, 52, b, 1
19, 17, a, 1
19, 30, b, 0
20, 25, a, 1
20, 47, b, 0
21, 61, a, 1
21, 1, b, 0
22, 47, a, 1
22, 36, b, 0
23, 0, a, 0
23, 53, b, 0
24, 11, a, 0
24, 33, b, 1
25, 16, a, 0
25, 60, b, 1
26, 48, a, 0
26, 56, b, 1
27, 9, a, 0
27, 34, b, 0
28, 56, a, 1
28, 40, b, 0
29, 51, a, 1
29, 20, b, 0
30, 63, a, 1
30, 58, b, 1
31, 54, a, 0
31, 36, b, 0
32, 10, a, 1
32, 49, b, 0
33, 24, a, 1
33, 9, b, 1
34, 10, a, 0
34, 32, b, 1
35, 58, a, 1
35, 35, b, 0
36, 54, a, 1
36, 35, b, 0
37, 41, a, 0
37, 3, b, 1
38, 59, a, 1
38, 24, b, 0
39, 30, a, 1
39, 53, b, 1
40, 26, a, 1
40, 10, b, 0
41, 48, a, 0
41, 27, b, 0
42, 35, a, 1
42, 50, b, 0
43, 48, a, 1
43, 22, b, 0
44, 7, a, 1
44, 39, b, 1
45, 61, a, 0
45, 7, b, 0
46, 23, a, 0
46, 41, b, 0
47, 11, a, 1
47, 55, b, 0
48, 59, a, 0
48, 44, b, 1
49, 38, a, 0
49, 13, b, 1
50, 18, a, 0
50, 19, b, 1
51, 16, a, 0
51, 62, b, 1
52, 29, a, 0
52, 8, b, 1
53, 2, a, 0
53, 2, b, 1
54, 48, a, 0
54, 29, b, 0
55, 40, a, 1
55, 25, b, 0
56, 4, a, 1
56, 49, b, 0
57, 4, a, 1
57, 20, b, 0
58, 18, a, 0
58, 19, b, 0
59, 63, a, 1
59, 59, b, 1
60, 48, a, 0
60, 17, b, 1
61, 46, a, 1
61, 58, b, 1
62, 11, a, 0
62, 31, b, 0
63, 25, a, 0
63, 42, b, 0
