faulty_transition_index
32
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 751, 5
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 1
0, 27, b, 1
1, 12, a, 0
1, 7, b, 0
2, 8, a, 1
2, 19, b, 0
3, 26, a, 1
3, 17, b, 0
4, 20, a, 0
4, 5, b, 0
5, 4, a, 1
5, 10, b, 1
6, 3, a, 0
6, 9, b, 1
7, 28, a, 0
7, 18, b, 1
8, 17, a, 1
8, 1, b, 1
9, 19, a, 1
9, 6, b, 0
10, 12, a, 0
10, 27, b, 0
11, 23, a, 0
11, 29, b, 1
12, 21, a, 1
12, 0, b, 0
13, 8, a, 0
13, 6, b, 1
14, 30, a, 1
14, 14, b, 1
15, 15, a, 1
15, 11, b, 1
16, 22, a, 1
16, 2, b, 0
17, 28, a, 1
17, 14, b, 0
18, 5, a, 0
18, 2, b, 0
19, 9, a, 1
19, 10, b, 1
20, 20, a, 1
20, 2, b, 0
21, 5, a, 0
21, 5, b, 0
22, 23, a, 0
22, 19, b, 0
23, 19, a, 1
23, 25, b, 0
24, 18, a, 1
24, 27, b, 0
25, 17, a, 0
25, 13, b, 1
26, 29, a, 0
26, 18, b, 0
27, 12, a, 0
27, 27, b, 1
28, 24, a, 1
28, 23, b, 1
29, 31, a, 0
29, 22, b, 0
30, 25, a, 0
30, 18, b, 1
31, 26, a, 1
31, 16, b, 1
