faulty_transition_index
42
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 677, 35
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 0
0, 8, b, 1
1, 2, a, 0
1, 30, b, 0
2, 5, a, 1
2, 18, b, 1
3, 2, a, 0
3, 20, b, 1
4, 14, a, 1
4, 31, b, 0
5, 20, a, 1
5, 28, b, 1
6, 9, a, 0
6, 14, b, 1
7, 31, a, 1
7, 0, b, 1
8, 19, a, 1
8, 4, b, 0
9, 19, a, 0
9, 14, b, 1
10, 30, a, 1
10, 3, b, 1
11, 14, a, 0
11, 8, b, 0
12, 20, a, 0
12, 29, b, 1
13, 15, a, 0
13, 27, b, 0
14, 30, a, 0
14, 29, b, 0
15, 10, a, 1
15, 6, b, 1
16, 4, a, 0
16, 19, b, 1
17, 26, a, 0
17, 21, b, 1
18, 29, a, 1
18, 9, b, 0
19, 4, a, 1
19, 1, b, 0
20, 10, a, 0
20, 24, b, 0
21, 8, a, 1
21, 22, b, 1
22, 19, a, 1
22, 16, b, 1
23, 20, a, 0
23, 31, b, 1
24, 27, a, 0
24, 21, b, 1
25, 15, a, 1
25, 23, b, 0
26, 12, a, 1
26, 29, b, 1
27, 22, a, 0
27, 25, b, 1
28, 11, a, 0
28, 16, b, 0
29, 5, a, 1
29, 7, b, 0
30, 17, a, 0
30, 13, b, 1
31, 7, a, 1
31, 13, b, 1
