faulty_transition_index
16
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 868, 5
source_state, destination_state, input_symbol, output_symbol
0, 12, a, 0
0, 5, b, 0
1, 2, a, 0
1, 15, b, 0
2, 0, a, 0
2, 2, b, 1
3, 3, a, 1
3, 8, b, 1
4, 14, a, 0
4, 10, b, 0
5, 13, a, 0
5, 15, b, 0
6, 14, a, 1
6, 1, b, 1
7, 3, a, 0
7, 6, b, 1
8, 11, a, 0
8, 10, b, 0
9, 1, a, 0
9, 7, b, 1
10, 9, a, 1
10, 9, b, 1
11, 7, a, 0
11, 14, b, 1
12, 11, a, 0
12, 8, b, 1
13, 4, a, 0
13, 3, b, 0
14, 1, a, 0
14, 6, b, 1
15, 2, a, 0
15, 10, b, 0
