faulty_transition_index
3
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 131, 2
source_state, destination_state, input_symbol, output_symbol
0, 10, a, 1
0, 2, b, 1
1, 9, a, 0
1, 2, b, 0
2, 11, a, 0
2, 5, b, 0
3, 14, a, 1
3, 6, b, 0
4, 1, a, 0
4, 14, b, 0
5, 13, a, 0
5, 0, b, 1
6, 8, a, 1
6, 2, b, 0
7, 2, a, 0
7, 2, b, 1
8, 3, a, 1
8, 6, b, 0
9, 15, a, 1
9, 0, b, 0
10, 14, a, 1
10, 0, b, 0
11, 13, a, 0
11, 10, b, 0
12, 14, a, 0
12, 13, b, 0
13, 15, a, 0
13, 4, b, 1
14, 7, a, 1
14, 14, b, 0
15, 8, a, 1
15, 4, b, 1
