faulty_transition_index
103
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 388, 26
source_state, destination_state, input_symbol, output_symbol
0, 94, a, 1
0, 93, b, 0
1, 21, a, 1
1, 60, b, 0
2, 94, a, 0
2, 108, b, 0
3, 98, a, 0
3, 50, b, 0
4, 78, a, 1
4, 23, b, 1
5, 86, a, 1
5, 98, b, 0
6, 2, a, 0
6, 63, b, 0
7, 33, a, 1
7, 62, b, 1
8, 31, a, 0
8, 41, b, 1
9, 119, a, 1
9, 7, b, 0
10, 16, a, 0
10, 28, b, 0
11, 79, a, 1
11, 77, b, 1
12, 19, a, 1
12, 105, b, 1
13, 66, a, 1
13, 96, b, 0
14, 17, a, 1
14, 1, b, 1
15, 64, a, 0
15, 106, b, 1
16, 24, a, 1
16, 9, b, 1
17, 107, a, 1
17, 109, b, 0
18, 108, a, 0
18, 90, b, 0
19, 53, a, 0
19, 127, b, 1
20, 62, a, 0
20, 101, b, 1
21, 74, a, 0
21, 8, b, 1
22, 87, a, 1
22, 82, b, 0
23, 58, a, 1
23, 0, b, 1
24, 11, a, 1
24, 98, b, 1
25, 78, a, 1
25, 72, b, 0
26, 71, a, 1
26, 119, b, 0
27, 91, a, 0
27, 96, b, 0
28, 80, a, 0
28, 4, b, 0
29, 42, a, 1
29, 104, b, 1
30, 91, a, 1
30, 14, b, 0
31, 38, a, 0
31, 91, b, 1
32, 114, a, 0
32, 116, b, 0
33, 87, a, 0
33, 47, b, 0
34, 46, a, 1
34, 43, b, 1
35, 29, a, 0
35, 63, b, 1
36, 110, a, 0
36, 2, b, 0
37, 18, a, 0
37, 98, b, 1
38, 15, a, 0
38, 82, b, 1
39, 104, a, 0
39, 100, b, 0
40, 95, a, 1
40, 54, b, 1
41, 52, a, 0
41, 59, b, 0
42, 39, a, 0
42, 57, b, 0
43, 67, a, 0
43, 87, b, 1
44, 9, a, 1
44, 63, b, 1
45, 40, a, 0
45, 51, b, 1
46, 84, a, 0
46, 66, b, 0
47, 110, a, 1
47, 74, b, 1
48, 20, a, 1
48, 45, b, 0
49, 15, a, 0
49, 31, b, 1
50, 81, a, 1
50, 21, b, 0
51, 117, a, 0
51, 52, b, 1
52, 84, a, 0
52, 36, b, 1
53, 84, a, 1
53, 1, b, 0
54, 98, a, 1
54, 45, b, 0
55, 58, a, 1
55, 82, b, 0
56, 122, a, 1
56, 1, b, 0
57, 71, a, 0
57, 39, b, 1
58, 31, a, 1
58, 62, b, 1
59, 76, a, 1
59, 30, b, 1
60, 61, a, 0
60, 77, b, 0
61, 33, a, 1
61, 61, b, 1
62, 64, a, 1
62, 89, b, 0
63, 65, a, 1
63, 28, b, 1
64, 9, a, 1
64, 5, b, 0
65, 43, a, 1
65, 73, b, 0
66, 22, a, 0
66, 88, b, 1
67, 105, a, 1
67, 27, b, 1
68, 48, a, 0
68, 46, b, 0
69, 87, a, 1
69, 39, b, 0
70, 127, a, 1
70, 106, b, 0
71, 107, a, 1
71, 43, b, 1
72, 113, a, 0
72, 44, b, 0
73, 4, a, 1
73, 40, b, 1
74, 118, a, 0
74, 104, b, 1
75, 100, a, 0
75, 125, b, 0
76, 101, a, 1
76, 12, b, 0
77, 52, a, 0
77, 112, b, 0
78, 70, a, 0
78, 60, b, 1
79, 111, a, 1
79, 123, b, 0
80, 97, a, 0
80, 103, b, 0
81, 96, a, 0
81, 37, b, 0
82, 88, a, 0
82, 26, b, 0
83, 86, a, 1
83, 45, b, 1
84, 4, a, 1
84, 7, b, 0
85, 49, a, 0
85, 23, b, 0
86, 3, a, 1
86, 42, b, 1
87, 115, a, 1
87, 64, b, 0
88, 13, a, 1
88, 20, b, 1
89, 65, a, 0
89, 62, b, 1
90, 99, a, 1
90, 30, b, 1
91, 45, a, 0
91, 92, b, 1
92, 34, a, 0
92, 22, b, 0
93, 52, a, 0
93, 102, b, 1
94, 106, a, 0
94, 122, b, 1
95, 125, a, 0
95, 35, b, 0
96, 25, a, 1
96, 33, b, 1
97, 118, a, 0
97, 57, b, 0
98, 83, a, 1
98, 24, b, 1
99, 58, a, 0
99, 74, b, 1
100, 126, a, 0
100, 59, b, 1
101, 120, a, 0
101, 10, b, 0
102, 39, a, 0
102, 122, b, 0
103, 117, a, 1
103, 38, b, 1
104, 10, a, 1
104, 109, b, 1
105, 43, a, 1
105, 76, b, 0
106, 80, a, 0
106, 33, b, 0
107, 55, a, 1
107, 124, b, 0
108, 115, a, 1
108, 71, b, 0
109, 113, a, 1
109, 57, b, 1
110, 101, a, 0
110, 82, b, 1
111, 23, a, 1
111, 94, b, 0
112, 73, a, 0
112, 24, b, 0
113, 75, a, 1
113, 66, b, 0
114, 25, a, 1
114, 85, b, 0
115, 29, a, 0
115, 101, b, 0
116, 12, a, 1
116, 6, b, 1
117, 77, a, 0
117, 56, b, 1
118, 28, a, 1
118, 9, b, 0
119, 80, a, 0
119, 68, b, 1
120, 18, a, 0
120, 18, b, 1
121, 37, a, 1
121, 101, b, 1
122, 95, a, 1
122, 91, b, 0
123, 39, a, 1
123, 70, b, 0
124, 108, a, 1
124, 3, b, 1
125, 6, a, 1
125, 52, b, 0
126, 96, a, 0
126, 122, b, 1
127, 121, a, 0
127, 32, b, 1
