faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 615, 23
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 4, b, 0
1, 9, a, 1
1, 21, b, 1
2, 1, a, 0
2, 22, b, 0
3, 18, a, 1
3, 30, b, 1
4, 26, a, 0
4, 19, b, 1
5, 13, a, 1
5, 7, b, 0
6, 30, a, 0
6, 10, b, 0
7, 30, a, 0
7, 10, b, 1
8, 17, a, 0
8, 25, b, 0
9, 28, a, 0
9, 29, b, 1
10, 0, a, 0
10, 16, b, 1
11, 18, a, 0
11, 9, b, 0
12, 25, a, 1
12, 15, b, 0
13, 9, a, 0
13, 10, b, 1
14, 9, a, 1
14, 3, b, 0
15, 12, a, 1
15, 14, b, 1
16, 5, a, 1
16, 2, b, 1
17, 29, a, 1
17, 23, b, 1
18, 26, a, 1
18, 5, b, 0
19, 20, a, 1
19, 16, b, 1
20, 14, a, 1
20, 14, b, 0
21, 29, a, 1
21, 12, b, 0
22, 24, a, 0
22, 14, b, 1
23, 31, a, 1
23, 31, b, 0
24, 21, a, 0
24, 19, b, 0
25, 11, a, 0
25, 4, b, 1
26, 6, a, 0
26, 22, b, 0
27, 3, a, 0
27, 18, b, 1
28, 19, a, 1
28, 9, b, 0
29, 8, a, 0
29, 4, b, 0
30, 2, a, 0
30, 11, b, 1
31, 27, a, 0
31, 26, b, 0
