faulty_transition_index
130
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 574, 5
source_state, destination_state, input_symbol, output_symbol
0, 79, a, 0
0, 80, b, 0
1, 109, a, 1
1, 96, b, 1
2, 42, a, 0
2, 69, b, 0
3, 14, a, 1
3, 44, b, 1
4, 100, a, 1
4, 23, b, 0
5, 47, a, 0
5, 11, b, 0
6, 7, a, 1
6, 12, b, 0
7, 104, a, 1
7, 91, b, 0
8, 56, a, 0
8, 68, b, 1
9, 107, a, 1
9, 99, b, 1
10, 31, a, 0
10, 32, b, 0
11, 25, a, 1
11, 127, b, 1
12, 77, a, 1
12, 102, b, 1
13, 118, a, 1
13, 45, b, 1
14, 33, a, 0
14, 61, b, 0
15, 74, a, 1
15, 60, b, 0
16, 122, a, 0
16, 72, b, 1
17, 45, a, 1
17, 39, b, 1
18, 25, a, 1
18, 68, b, 1
19, 123, a, 1
19, 2, b, 0
20, 50, a, 0
20, 124, b, 1
21, 54, a, 0
21, 5, b, 1
22, 29, a, 1
22, 33, b, 1
23, 35, a, 0
23, 109, b, 0
24, 62, a, 1
24, 52, b, 0
25, 20, a, 1
25, 91, b, 0
26, 102, a, 0
26, 24, b, 1
27, 86, a, 0
27, 24, b, 0
28, 121, a, 0
28, 68, b, 0
29, 110, a, 1
29, 1, b, 0
30, 104, a, 1
30, 21, b, 0
31, 81, a, 1
31, 105, b, 1
32, 8, a, 0
32, 111, b, 1
33, 35, a, 0
33, 89, b, 0
34, 68, a, 1
34, 46, b, 1
35, 18, a, 1
35, 47, b, 0
36, 48, a, 0
36, 99, b, 0
37, 126, a, 0
37, 114, b, 1
38, 126, a, 1
38, 38, b, 0
39, 18, a, 0
39, 92, b, 1
40, 34, a, 1
40, 43, b, 0
41, 127, a, 0
41, 0, b, 0
42, 4, a, 0
42, 66, b, 1
43, 83, a, 1
43, 103, b, 0
44, 65, a, 0
44, 94, b, 1
45, 127, a, 1
45, 57, b, 1
46, 123, a, 1
46, 118, b, 0
47, 99, a, 0
47, 86, b, 1
48, 3, a, 1
48, 88, b, 0
49, 98, a, 0
49, 101, b, 1
50, 44, a, 0
50, 36, b, 0
51, 9, a, 0
51, 61, b, 0
52, 115, a, 1
52, 12, b, 1
53, 34, a, 1
53, 89, b, 1
54, 84, a, 0
54, 120, b, 1
55, 46, a, 0
55, 28, b, 1
56, 2, a, 0
56, 76, b, 1
57, 64, a, 1
57, 81, b, 1
58, 105, a, 1
58, 127, b, 0
59, 4, a, 1
59, 10, b, 1
60, 91, a, 0
60, 123, b, 1
61, 61, a, 0
61, 116, b, 1
62, 38, a, 0
62, 52, b, 0
63, 120, a, 0
63, 6, b, 1
64, 70, a, 1
64, 76, b, 1
65, 91, a, 0
65, 31, b, 1
66, 108, a, 0
66, 22, b, 1
67, 100, a, 1
67, 116, b, 0
68, 102, a, 0
68, 59, b, 1
69, 7, a, 1
69, 77, b, 1
70, 13, a, 1
70, 119, b, 0
71, 95, a, 1
71, 16, b, 0
72, 41, a, 1
72, 78, b, 0
73, 44, a, 1
73, 10, b, 0
74, 85, a, 1
74, 22, b, 0
75, 40, a, 1
75, 113, b, 1
76, 66, a, 1
76, 98, b, 0
77, 27, a, 1
77, 29, b, 0
78, 49, a, 1
78, 41, b, 1
79, 79, a, 1
79, 59, b, 1
80, 81, a, 1
80, 18, b, 1
81, 54, a, 0
81, 12, b, 0
82, 75, a, 1
82, 126, b, 0
83, 23, a, 1
83, 79, b, 0
84, 23, a, 1
84, 97, b, 1
85, 11, a, 0
85, 87, b, 1
86, 32, a, 0
86, 96, b, 1
87, 71, a, 0
87, 99, b, 0
88, 89, a, 0
88, 57, b, 1
89, 67, a, 1
89, 19, b, 1
90, 84, a, 0
90, 106, b, 1
91, 58, a, 0
91, 71, b, 0
92, 22, a, 1
92, 70, b, 1
93, 82, a, 0
93, 62, b, 1
94, 110, a, 1
94, 6, b, 1
95, 36, a, 0
95, 52, b, 0
96, 76, a, 0
96, 15, b, 1
97, 113, a, 1
97, 47, b, 0
98, 35, a, 1
98, 57, b, 0
99, 21, a, 0
99, 99, b, 0
100, 63, a, 0
100, 8, b, 0
101, 55, a, 1
101, 83, b, 1
102, 26, a, 1
102, 37, b, 0
103, 25, a, 0
103, 38, b, 0
104, 117, a, 1
104, 82, b, 0
105, 39, a, 1
105, 125, b, 1
106, 75, a, 0
106, 93, b, 1
107, 19, a, 1
107, 104, b, 0
108, 92, a, 0
108, 85, b, 0
109, 47, a, 0
109, 112, b, 0
110, 12, a, 0
110, 2, b, 0
111, 6, a, 1
111, 122, b, 0
112, 49, a, 0
112, 83, b, 0
113, 68, a, 0
113, 79, b, 0
114, 102, a, 0
114, 40, b, 0
115, 30, a, 0
115, 12, b, 0
116, 124, a, 0
116, 90, b, 1
117, 87, a, 1
117, 118, b, 0
118, 17, a, 1
118, 31, b, 0
119, 53, a, 0
119, 26, b, 1
120, 7, a, 0
120, 98, b, 1
121, 78, a, 0
121, 7, b, 1
122, 54, a, 1
122, 77, b, 1
123, 73, a, 0
123, 79, b, 1
124, 49, a, 0
124, 122, b, 1
125, 51, a, 0
125, 113, b, 0
126, 104, a, 0
126, 59, b, 0
127, 43, a, 0
127, 9, b, 0
