faulty_transition_index
74
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 319, 23
source_state, destination_state, input_symbol, output_symbol
0, 46, a, 1
0, 62, b, 1
1, 48, a, 0
1, 32, b, 0
2, 60, a, 0
2, 7, b, 1
3, 49, a, 0
3, 5, b, 0
4, 41, a, 1
4, 26, b, 0
5, 14, a, 1
5, 15, b, 1
6, 14, a, 0
6, 28, b, 1
7, 3, a, 0
7, 35, b, 0
8, 33, a, 0
8, 11, b, 0
9, 37, a, 0
9, 61, b, 0
10, 9, a, 1
10, 13, b, 0
11, 14, a, 0
11, 36, b, 1
12, 57, a, 0
12, 47, b, 1
13, 25, a, 0
13, 61, b, 1
14, 50, a, 0
14, 48, b, 0
15, 63, a, 0
15, 56, b, 0
16, 43, a, 0
16, 13, b, 1
17, 15, a, 1
17, 27, b, 0
18, 52, a, 0
18, 23, b, 0
19, 62, a, 0
19, 29, b, 1
20, 44, a, 1
20, 42, b, 0
21, 39, a, 0
21, 34, b, 0
22, 20, a, 1
22, 38, b, 0
23, 28, a, 0
23, 54, b, 1
24, 51, a, 1
24, 23, b, 1
25, 0, a, 1
25, 2, b, 0
26, 5, a, 0
26, 23, b, 0
27, 58, a, 1
27, 40, b, 0
28, 15, a, 1
28, 14, b, 1
29, 13, a, 1
29, 50, b, 0
30, 45, a, 0
30, 38, b, 0
31, 14, a, 0
31, 18, b, 0
32, 33, a, 1
32, 17, b, 1
33, 37, a, 0
33, 10, b, 0
34, 53, a, 0
34, 7, b, 1
35, 34, a, 1
35, 39, b, 0
36, 53, a, 1
36, 21, b, 1
37, 10, a, 0
37, 22, b, 0
38, 33, a, 1
38, 38, b, 0
39, 13, a, 1
39, 26, b, 1
40, 46, a, 0
40, 13, b, 1
41, 12, a, 0
41, 8, b, 1
42, 44, a, 1
42, 31, b, 1
43, 14, a, 0
43, 50, b, 0
44, 20, a, 0
44, 16, b, 0
45, 42, a, 1
45, 15, b, 1
46, 28, a, 0
46, 4, b, 0
47, 25, a, 0
47, 51, b, 1
48, 33, a, 1
48, 45, b, 1
49, 2, a, 0
49, 19, b, 0
50, 27, a, 1
50, 18, b, 1
51, 26, a, 0
51, 32, b, 0
52, 8, a, 0
52, 30, b, 0
53, 1, a, 1
53, 59, b, 0
54, 28, a, 0
54, 48, b, 0
55, 4, a, 0
55, 63, b, 0
56, 36, a, 1
56, 27, b, 0
57, 47, a, 1
57, 60, b, 1
58, 55, a, 1
58, 12, b, 1
59, 14, a, 0
59, 60, b, 1
60, 48, a, 0
60, 16, b, 1
61, 52, a, 0
61, 36, b, 0
62, 34, a, 0
62, 50, b, 0
63, 6, a, 0
63, 24, b, 0
