faulty_transition_index
26
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 108, 39
source_state, destination_state, input_symbol, output_symbol
0, 8, a, 0
0, 24, b, 1
1, 24, a, 0
1, 5, b, 1
2, 13, a, 0
2, 12, b, 1
3, 12, a, 0
3, 12, b, 0
4, 27, a, 0
4, 20, b, 1
5, 13, a, 0
5, 28, b, 0
6, 22, a, 1
6, 15, b, 0
7, 31, a, 0
7, 1, b, 0
8, 30, a, 0
8, 25, b, 0
9, 21, a, 0
9, 28, b, 0
10, 26, a, 0
10, 14, b, 1
11, 11, a, 0
11, 14, b, 1
12, 31, a, 0
12, 6, b, 0
13, 16, a, 0
13, 8, b, 1
14, 16, a, 0
14, 4, b, 1
15, 9, a, 1
15, 19, b, 1
16, 25, a, 1
16, 17, b, 1
17, 2, a, 1
17, 24, b, 0
18, 0, a, 1
18, 11, b, 0
19, 11, a, 0
19, 9, b, 1
20, 15, a, 0
20, 20, b, 0
21, 18, a, 1
21, 7, b, 1
22, 4, a, 0
22, 9, b, 0
23, 6, a, 0
23, 4, b, 1
24, 29, a, 1
24, 27, b, 1
25, 20, a, 0
25, 10, b, 1
26, 1, a, 1
26, 9, b, 1
27, 7, a, 1
27, 5, b, 0
28, 31, a, 0
28, 4, b, 1
29, 25, a, 0
29, 25, b, 1
30, 23, a, 1
30, 7, b, 0
31, 4, a, 1
31, 1, b, 0
