faulty_transition_index
64
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 123, 77
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 1
0, 11, b, 1
1, 34, a, 0
1, 19, b, 1
2, 42, a, 1
2, 6, b, 0
3, 17, a, 1
3, 42, b, 0
4, 20, a, 0
4, 55, b, 0
5, 48, a, 0
5, 0, b, 1
6, 57, a, 0
6, 5, b, 0
7, 18, a, 0
7, 2, b, 1
8, 55, a, 1
8, 33, b, 1
9, 4, a, 1
9, 43, b, 1
10, 26, a, 1
10, 3, b, 1
11, 55, a, 1
11, 53, b, 1
12, 4, a, 0
12, 10, b, 1
13, 33, a, 0
13, 42, b, 1
14, 50, a, 0
14, 58, b, 1
15, 39, a, 0
15, 24, b, 0
16, 46, a, 0
16, 45, b, 0
17, 51, a, 0
17, 36, b, 1
18, 29, a, 1
18, 22, b, 0
19, 56, a, 1
19, 59, b, 0
20, 1, a, 0
20, 58, b, 0
21, 2, a, 1
21, 9, b, 1
22, 55, a, 1
22, 0, b, 0
23, 8, a, 1
23, 11, b, 0
24, 55, a, 0
24, 48, b, 0
25, 51, a, 0
25, 41, b, 1
26, 60, a, 0
26, 42, b, 1
27, 44, a, 0
27, 20, b, 1
28, 8, a, 0
28, 47, b, 0
29, 10, a, 0
29, 49, b, 1
30, 18, a, 1
30, 49, b, 1
31, 16, a, 1
31, 15, b, 0
32, 41, a, 1
32, 7, b, 0
33, 58, a, 0
33, 25, b, 1
34, 57, a, 1
34, 54, b, 0
35, 20, a, 1
35, 17, b, 1
36, 13, a, 1
36, 28, b, 1
37, 11, a, 1
37, 31, b, 0
38, 41, a, 1
38, 50, b, 0
39, 10, a, 0
39, 25, b, 0
40, 24, a, 1
40, 52, b, 0
41, 12, a, 0
41, 43, b, 0
42, 17, a, 1
42, 63, b, 1
43, 21, a, 1
43, 62, b, 1
44, 50, a, 0
44, 32, b, 0
45, 63, a, 1
45, 15, b, 0
46, 37, a, 1
46, 46, b, 1
47, 40, a, 1
47, 27, b, 1
48, 43, a, 0
48, 23, b, 1
49, 7, a, 1
49, 48, b, 1
50, 22, a, 1
50, 47, b, 0
51, 37, a, 0
51, 33, b, 1
52, 7, a, 1
52, 6, b, 1
53, 38, a, 0
53, 59, b, 1
54, 30, a, 1
54, 34, b, 1
55, 44, a, 0
55, 58, b, 1
56, 43, a, 0
56, 62, b, 0
57, 14, a, 1
57, 63, b, 0
58, 61, a, 0
58, 60, b, 0
59, 41, a, 1
59, 28, b, 0
60, 59, a, 1
60, 1, b, 1
61, 49, a, 0
61, 35, b, 1
62, 36, a, 0
62, 53, b, 1
63, 54, a, 0
63, 1, b, 1
