faulty_transition_index
13
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 387, 15
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 0
0, 1, b, 0
1, 6, a, 0
1, 11, b, 1
2, 3, a, 0
2, 2, b, 0
3, 7, a, 1
3, 9, b, 0
4, 7, a, 0
4, 15, b, 0
5, 15, a, 0
5, 3, b, 0
6, 3, a, 0
6, 0, b, 0
7, 5, a, 0
7, 3, b, 0
8, 2, a, 1
8, 9, b, 1
9, 12, a, 1
9, 0, b, 0
10, 0, a, 0
10, 11, b, 0
11, 7, a, 0
11, 10, b, 0
12, 1, a, 0
12, 8, b, 1
13, 13, a, 1
13, 14, b, 1
14, 0, a, 0
14, 13, b, 1
15, 3, a, 1
15, 15, b, 1
