faulty_transition_index
39
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 181, 60
source_state, destination_state, input_symbol, output_symbol
0, 6, a, 0
0, 7, b, 1
1, 12, a, 1
1, 21, b, 0
2, 28, a, 1
2, 15, b, 0
3, 14, a, 0
3, 3, b, 1
4, 23, a, 1
4, 18, b, 1
5, 24, a, 1
5, 25, b, 1
6, 12, a, 0
6, 29, b, 1
7, 6, a, 1
7, 14, b, 0
8, 8, a, 1
8, 9, b, 0
9, 14, a, 0
9, 31, b, 1
10, 5, a, 1
10, 21, b, 1
11, 26, a, 1
11, 20, b, 1
12, 11, a, 0
12, 2, b, 1
13, 18, a, 1
13, 9, b, 1
14, 22, a, 0
14, 26, b, 1
15, 0, a, 0
15, 1, b, 0
16, 8, a, 1
16, 5, b, 0
17, 2, a, 0
17, 2, b, 1
18, 19, a, 0
18, 23, b, 0
19, 0, a, 1
19, 18, b, 0
20, 4, a, 1
20, 10, b, 1
21, 3, a, 0
21, 20, b, 1
22, 16, a, 1
22, 30, b, 0
23, 13, a, 0
23, 12, b, 1
24, 27, a, 1
24, 8, b, 0
25, 31, a, 0
25, 29, b, 0
26, 6, a, 1
26, 12, b, 0
27, 31, a, 1
27, 9, b, 1
28, 16, a, 0
28, 1, b, 0
29, 20, a, 0
29, 21, b, 1
30, 9, a, 1
30, 27, b, 1
31, 28, a, 1
31, 17, b, 1
