faulty_transition_index
59
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 133, 9
source_state, destination_state, input_symbol, output_symbol
0, 31, a, 1
0, 30, b, 1
1, 21, a, 0
1, 5, b, 1
2, 16, a, 1
2, 13, b, 0
3, 24, a, 1
3, 10, b, 0
4, 18, a, 0
4, 0, b, 1
5, 20, a, 0
5, 18, b, 0
6, 8, a, 0
6, 20, b, 0
7, 21, a, 1
7, 31, b, 0
8, 4, a, 1
8, 31, b, 0
9, 11, a, 1
9, 6, b, 1
10, 31, a, 1
10, 17, b, 1
11, 2, a, 1
11, 26, b, 1
12, 11, a, 1
12, 17, b, 0
13, 25, a, 1
13, 16, b, 1
14, 29, a, 1
14, 1, b, 0
15, 22, a, 1
15, 9, b, 0
16, 6, a, 0
16, 0, b, 0
17, 6, a, 0
17, 12, b, 1
18, 15, a, 1
18, 14, b, 1
19, 15, a, 1
19, 6, b, 1
20, 27, a, 0
20, 9, b, 0
21, 5, a, 0
21, 26, b, 1
22, 0, a, 0
22, 11, b, 1
23, 19, a, 1
23, 16, b, 0
24, 11, a, 0
24, 28, b, 0
25, 0, a, 1
25, 11, b, 1
26, 3, a, 1
26, 1, b, 1
27, 8, a, 0
27, 20, b, 1
28, 26, a, 0
28, 6, b, 0
29, 19, a, 0
29, 23, b, 1
30, 12, a, 1
30, 7, b, 1
31, 16, a, 1
31, 23, b, 0
