faulty_transition_index
48
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 951, 25
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 16, b, 1
1, 6, a, 1
1, 12, b, 0
2, 26, a, 1
2, 7, b, 0
3, 20, a, 0
3, 4, b, 0
4, 19, a, 1
4, 14, b, 1
5, 31, a, 0
5, 13, b, 0
6, 24, a, 1
6, 4, b, 0
7, 2, a, 0
7, 8, b, 0
8, 0, a, 0
8, 9, b, 0
9, 14, a, 0
9, 19, b, 1
10, 4, a, 1
10, 14, b, 0
11, 29, a, 1
11, 16, b, 1
12, 20, a, 0
12, 1, b, 1
13, 7, a, 1
13, 10, b, 1
14, 15, a, 1
14, 24, b, 1
15, 28, a, 0
15, 16, b, 1
16, 17, a, 1
16, 21, b, 1
17, 28, a, 0
17, 3, b, 0
18, 13, a, 0
18, 29, b, 1
19, 15, a, 0
19, 12, b, 1
20, 24, a, 0
20, 30, b, 0
21, 19, a, 1
21, 25, b, 1
22, 30, a, 0
22, 15, b, 0
23, 16, a, 1
23, 29, b, 0
24, 0, a, 0
24, 26, b, 1
25, 23, a, 0
25, 19, b, 0
26, 11, a, 1
26, 8, b, 0
27, 14, a, 0
27, 29, b, 1
28, 27, a, 1
28, 1, b, 1
29, 5, a, 0
29, 17, b, 0
30, 13, a, 1
30, 22, b, 1
31, 7, a, 0
31, 18, b, 0
