faulty_transition_index
11
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 605, 37
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 31, b, 0
1, 3, a, 1
1, 15, b, 1
2, 27, a, 1
2, 4, b, 0
3, 30, a, 0
3, 3, b, 1
4, 30, a, 0
4, 20, b, 1
5, 31, a, 1
5, 2, b, 0
6, 8, a, 0
6, 17, b, 1
7, 14, a, 0
7, 1, b, 0
8, 30, a, 0
8, 10, b, 1
9, 26, a, 0
9, 8, b, 1
10, 12, a, 0
10, 28, b, 1
11, 25, a, 0
11, 12, b, 0
12, 31, a, 0
12, 6, b, 1
13, 5, a, 1
13, 25, b, 1
14, 16, a, 0
14, 4, b, 1
15, 23, a, 1
15, 2, b, 0
16, 4, a, 1
16, 18, b, 1
17, 9, a, 0
17, 29, b, 1
18, 21, a, 1
18, 24, b, 0
19, 0, a, 0
19, 19, b, 0
20, 10, a, 1
20, 23, b, 0
21, 25, a, 1
21, 26, b, 1
22, 23, a, 0
22, 6, b, 0
23, 13, a, 0
23, 7, b, 1
24, 19, a, 0
24, 31, b, 0
25, 13, a, 1
25, 2, b, 1
26, 21, a, 1
26, 0, b, 1
27, 10, a, 1
27, 3, b, 0
28, 23, a, 1
28, 0, b, 1
29, 11, a, 0
29, 23, b, 0
30, 21, a, 1
30, 22, b, 0
31, 0, a, 1
31, 19, b, 1
