faulty_transition_index
23
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 532, 55
source_state, destination_state, input_symbol, output_symbol
0, 26, a, 0
0, 11, b, 1
1, 33, a, 0
1, 12, b, 0
2, 60, a, 1
2, 19, b, 1
3, 46, a, 0
3, 30, b, 1
4, 59, a, 0
4, 37, b, 1
5, 7, a, 0
5, 1, b, 0
6, 35, a, 0
6, 11, b, 0
7, 37, a, 0
7, 39, b, 0
8, 27, a, 1
8, 26, b, 0
9, 43, a, 1
9, 52, b, 0
10, 62, a, 1
10, 55, b, 0
11, 15, a, 0
11, 25, b, 1
12, 35, a, 0
12, 3, b, 0
13, 32, a, 0
13, 57, b, 0
14, 2, a, 1
14, 42, b, 0
15, 54, a, 1
15, 57, b, 1
16, 6, a, 1
16, 0, b, 1
17, 27, a, 0
17, 34, b, 1
18, 61, a, 0
18, 41, b, 1
19, 22, a, 0
19, 60, b, 0
20, 15, a, 0
20, 10, b, 1
21, 56, a, 0
21, 27, b, 1
22, 44, a, 0
22, 8, b, 0
23, 18, a, 1
23, 27, b, 1
24, 26, a, 1
24, 43, b, 1
25, 3, a, 1
25, 27, b, 0
26, 17, a, 0
26, 8, b, 0
27, 36, a, 0
27, 49, b, 0
28, 29, a, 0
28, 37, b, 0
29, 45, a, 1
29, 21, b, 1
30, 54, a, 1
30, 55, b, 0
31, 12, a, 1
31, 58, b, 1
32, 29, a, 1
32, 8, b, 1
33, 33, a, 0
33, 15, b, 1
34, 63, a, 0
34, 21, b, 1
35, 63, a, 0
35, 16, b, 0
36, 13, a, 0
36, 23, b, 1
37, 15, a, 1
37, 41, b, 0
38, 14, a, 1
38, 55, b, 1
39, 57, a, 1
39, 30, b, 1
40, 54, a, 1
40, 40, b, 1
41, 9, a, 1
41, 36, b, 0
42, 40, a, 1
42, 34, b, 1
43, 25, a, 0
43, 47, b, 1
44, 5, a, 1
44, 59, b, 1
45, 15, a, 0
45, 29, b, 1
46, 20, a, 1
46, 59, b, 1
47, 57, a, 1
47, 1, b, 1
48, 61, a, 0
48, 40, b, 0
49, 58, a, 1
49, 53, b, 1
50, 11, a, 0
50, 24, b, 0
51, 55, a, 0
51, 43, b, 1
52, 53, a, 1
52, 22, b, 0
53, 48, a, 0
53, 16, b, 0
54, 28, a, 0
54, 4, b, 1
55, 5, a, 1
55, 32, b, 0
56, 10, a, 0
56, 22, b, 1
57, 5, a, 1
57, 30, b, 1
58, 55, a, 0
58, 51, b, 0
59, 38, a, 1
59, 22, b, 0
60, 44, a, 0
60, 31, b, 1
61, 60, a, 1
61, 59, b, 1
62, 34, a, 1
62, 7, b, 1
63, 43, a, 1
63, 25, b, 1
