faulty_transition_index
171
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 362, 242
source_state, destination_state, input_symbol, output_symbol
0, 93, a, 0
0, 91, b, 1
1, 91, a, 1
1, 114, b, 1
2, 59, a, 0
2, 104, b, 0
3, 54, a, 0
3, 10, b, 0
4, 27, a, 0
4, 24, b, 0
5, 97, a, 1
5, 61, b, 0
6, 8, a, 0
6, 52, b, 0
7, 58, a, 1
7, 108, b, 0
8, 100, a, 1
8, 31, b, 0
9, 3, a, 0
9, 87, b, 1
10, 65, a, 0
10, 92, b, 0
11, 5, a, 0
11, 40, b, 1
12, 14, a, 1
12, 79, b, 1
13, 22, a, 0
13, 25, b, 0
14, 113, a, 0
14, 46, b, 1
15, 111, a, 1
15, 117, b, 0
16, 2, a, 0
16, 11, b, 1
17, 21, a, 0
17, 77, b, 0
18, 92, a, 0
18, 69, b, 0
19, 102, a, 0
19, 55, b, 1
20, 123, a, 1
20, 28, b, 0
21, 87, a, 1
21, 102, b, 1
22, 105, a, 0
22, 109, b, 1
23, 106, a, 0
23, 70, b, 0
24, 37, a, 0
24, 67, b, 1
25, 71, a, 0
25, 125, b, 1
26, 78, a, 1
26, 42, b, 0
27, 44, a, 0
27, 94, b, 0
28, 15, a, 0
28, 88, b, 1
29, 78, a, 0
29, 124, b, 1
30, 111, a, 0
30, 37, b, 1
31, 42, a, 0
31, 114, b, 0
32, 45, a, 0
32, 69, b, 1
33, 118, a, 1
33, 31, b, 1
34, 119, a, 1
34, 78, b, 0
35, 113, a, 0
35, 38, b, 0
36, 121, a, 1
36, 77, b, 0
37, 37, a, 0
37, 8, b, 0
38, 93, a, 1
38, 99, b, 1
39, 106, a, 0
39, 6, b, 0
40, 101, a, 1
40, 14, b, 0
41, 0, a, 0
41, 68, b, 1
42, 102, a, 1
42, 9, b, 0
43, 3, a, 1
43, 85, b, 0
44, 39, a, 1
44, 68, b, 0
45, 15, a, 0
45, 3, b, 0
46, 21, a, 1
46, 93, b, 0
47, 2, a, 1
47, 126, b, 1
48, 8, a, 1
48, 102, b, 1
49, 61, a, 0
49, 36, b, 1
50, 14, a, 0
50, 92, b, 1
51, 75, a, 0
51, 53, b, 0
52, 31, a, 1
52, 66, b, 1
53, 53, a, 1
53, 91, b, 1
54, 35, a, 1
54, 2, b, 1
55, 95, a, 1
55, 65, b, 1
56, 86, a, 0
56, 79, b, 1
57, 87, a, 1
57, 61, b, 1
58, 38, a, 1
58, 30, b, 0
59, 112, a, 0
59, 36, b, 0
60, 91, a, 0
60, 115, b, 0
61, 4, a, 0
61, 48, b, 1
62, 49, a, 0
62, 3, b, 1
63, 77, a, 0
63, 73, b, 0
64, 21, a, 0
64, 21, b, 1
65, 100, a, 1
65, 54, b, 1
66, 127, a, 0
66, 78, b, 0
67, 122, a, 1
67, 16, b, 0
68, 81, a, 0
68, 122, b, 1
69, 22, a, 1
69, 64, b, 1
70, 120, a, 1
70, 115, b, 0
71, 1, a, 0
71, 89, b, 1
72, 17, a, 1
72, 51, b, 0
73, 104, a, 1
73, 9, b, 1
74, 86, a, 1
74, 77, b, 0
75, 7, a, 0
75, 50, b, 1
76, 107, a, 0
76, 34, b, 1
77, 37, a, 1
77, 65, b, 1
78, 13, a, 0
78, 62, b, 1
79, 46, a, 1
79, 114, b, 1
80, 47, a, 1
80, 61, b, 1
81, 56, a, 0
81, 54, b, 0
82, 69, a, 0
82, 38, b, 1
83, 26, a, 1
83, 62, b, 0
84, 83, a, 0
84, 120, b, 1
85, 74, a, 1
85, 7, b, 0
86, 79, a, 0
86, 82, b, 1
87, 109, a, 0
87, 57, b, 0
88, 69, a, 1
88, 82, b, 0
89, 65, a, 1
89, 85, b, 0
90, 76, a, 0
90, 33, b, 0
91, 41, a, 1
91, 90, b, 0
92, 17, a, 1
92, 78, b, 1
93, 72, a, 1
93, 109, b, 0
94, 98, a, 1
94, 41, b, 1
95, 100, a, 1
95, 71, b, 1
96, 62, a, 0
96, 78, b, 0
97, 36, a, 1
97, 34, b, 0
98, 110, a, 0
98, 76, b, 1
99, 31, a, 0
99, 57, b, 1
100, 63, a, 1
100, 38, b, 0
101, 10, a, 1
101, 18, b, 1
102, 94, a, 0
102, 96, b, 0
103, 51, a, 1
103, 84, b, 0
104, 81, a, 0
104, 19, b, 1
105, 36, a, 1
105, 44, b, 0
106, 125, a, 0
106, 96, b, 0
107, 82, a, 0
107, 100, b, 1
108, 80, a, 0
108, 60, b, 0
109, 106, a, 1
109, 17, b, 0
110, 15, a, 0
110, 93, b, 1
111, 97, a, 1
111, 101, b, 0
112, 127, a, 1
112, 84, b, 0
113, 47, a, 0
113, 116, b, 0
114, 125, a, 1
114, 20, b, 0
115, 8, a, 0
115, 29, b, 0
116, 79, a, 0
116, 124, b, 0
117, 59, a, 0
117, 48, b, 0
118, 91, a, 0
118, 48, b, 0
119, 100, a, 1
119, 43, b, 1
120, 92, a, 1
120, 73, b, 0
121, 68, a, 1
121, 63, b, 1
122, 106, a, 1
122, 103, b, 0
123, 12, a, 0
123, 111, b, 0
124, 23, a, 1
124, 85, b, 1
125, 48, a, 0
125, 32, b, 1
126, 65, a, 0
126, 45, b, 1
127, 11, a, 0
127, 82, b, 0
