faulty_transition_index
126
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 912, 61
source_state, destination_state, input_symbol, output_symbol
0, 39, a, 0
0, 52, b, 0
1, 45, a, 0
1, 4, b, 0
2, 23, a, 1
2, 40, b, 0
3, 5, a, 0
3, 0, b, 1
4, 31, a, 1
4, 35, b, 0
5, 7, a, 0
5, 4, b, 0
6, 15, a, 0
6, 35, b, 1
7, 0, a, 0
7, 13, b, 1
8, 59, a, 0
8, 2, b, 0
9, 42, a, 1
9, 59, b, 0
10, 5, a, 1
10, 60, b, 1
11, 29, a, 0
11, 60, b, 1
12, 62, a, 1
12, 27, b, 0
13, 41, a, 0
13, 4, b, 0
14, 3, a, 0
14, 26, b, 0
15, 46, a, 0
15, 36, b, 1
16, 53, a, 1
16, 32, b, 0
17, 6, a, 1
17, 22, b, 1
18, 46, a, 1
18, 58, b, 0
19, 53, a, 0
19, 47, b, 1
20, 21, a, 1
20, 42, b, 1
21, 55, a, 0
21, 28, b, 1
22, 28, a, 0
22, 4, b, 0
23, 43, a, 1
23, 12, b, 1
24, 33, a, 1
24, 39, b, 0
25, 41, a, 0
25, 38, b, 1
26, 23, a, 1
26, 55, b, 0
27, 34, a, 0
27, 15, b, 1
28, 54, a, 1
28, 31, b, 1
29, 57, a, 1
29, 55, b, 0
30, 20, a, 0
30, 33, b, 0
31, 45, a, 1
31, 24, b, 1
32, 18, a, 0
32, 46, b, 1
33, 44, a, 0
33, 43, b, 0
34, 12, a, 1
34, 2, b, 0
35, 50, a, 1
35, 45, b, 1
36, 14, a, 1
36, 23, b, 0
37, 35, a, 1
37, 3, b, 0
38, 57, a, 0
38, 29, b, 0
39, 10, a, 0
39, 2, b, 0
40, 55, a, 1
40, 7, b, 0
41, 19, a, 0
41, 16, b, 0
42, 8, a, 1
42, 7, b, 0
43, 53, a, 0
43, 51, b, 0
44, 62, a, 1
44, 49, b, 1
45, 35, a, 1
45, 48, b, 0
46, 17, a, 0
46, 28, b, 0
47, 52, a, 0
47, 15, b, 1
48, 22, a, 0
48, 27, b, 0
49, 53, a, 1
49, 30, b, 0
50, 41, a, 0
50, 14, b, 0
51, 10, a, 0
51, 41, b, 1
52, 27, a, 1
52, 3, b, 0
53, 33, a, 0
53, 61, b, 0
54, 56, a, 1
54, 30, b, 1
55, 25, a, 0
55, 19, b, 0
56, 26, a, 0
56, 63, b, 1
57, 1, a, 1
57, 51, b, 0
58, 47, a, 0
58, 10, b, 1
59, 31, a, 1
59, 9, b, 0
60, 37, a, 0
60, 45, b, 1
61, 11, a, 1
61, 35, b, 1
62, 43, a, 1
62, 52, b, 1
63, 23, a, 0
63, 49, b, 0
