faulty_transition_index
30
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 340, 246
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 0
0, 30, b, 1
1, 45, a, 1
1, 71, b, 1
2, 76, a, 0
2, 116, b, 0
3, 70, a, 1
3, 2, b, 0
4, 6, a, 0
4, 42, b, 1
5, 82, a, 0
5, 49, b, 1
6, 58, a, 1
6, 37, b, 1
7, 66, a, 0
7, 109, b, 0
8, 49, a, 0
8, 14, b, 0
9, 40, a, 0
9, 122, b, 1
10, 39, a, 1
10, 68, b, 0
11, 127, a, 1
11, 0, b, 1
12, 51, a, 0
12, 38, b, 1
13, 116, a, 0
13, 95, b, 0
14, 92, a, 0
14, 126, b, 0
15, 99, a, 1
15, 114, b, 0
16, 11, a, 0
16, 41, b, 1
17, 46, a, 1
17, 85, b, 1
18, 52, a, 0
18, 17, b, 1
19, 83, a, 0
19, 33, b, 0
20, 99, a, 0
20, 8, b, 0
21, 109, a, 0
21, 23, b, 1
22, 54, a, 0
22, 56, b, 1
23, 1, a, 1
23, 59, b, 0
24, 44, a, 0
24, 109, b, 0
25, 27, a, 0
25, 6, b, 0
26, 103, a, 0
26, 35, b, 1
27, 9, a, 1
27, 24, b, 1
28, 6, a, 0
28, 18, b, 1
29, 65, a, 0
29, 62, b, 1
30, 41, a, 0
30, 93, b, 1
31, 119, a, 0
31, 68, b, 0
32, 115, a, 0
32, 120, b, 1
33, 70, a, 0
33, 39, b, 1
34, 10, a, 1
34, 36, b, 0
35, 96, a, 0
35, 17, b, 1
36, 127, a, 0
36, 27, b, 1
37, 91, a, 0
37, 77, b, 0
38, 105, a, 0
38, 69, b, 0
39, 119, a, 0
39, 19, b, 0
40, 52, a, 1
40, 25, b, 0
41, 29, a, 1
41, 56, b, 1
42, 60, a, 0
42, 93, b, 0
43, 53, a, 0
43, 116, b, 0
44, 88, a, 1
44, 104, b, 1
45, 58, a, 0
45, 80, b, 0
46, 56, a, 0
46, 26, b, 1
47, 43, a, 1
47, 4, b, 0
48, 3, a, 1
48, 75, b, 1
49, 43, a, 0
49, 118, b, 0
50, 16, a, 1
50, 113, b, 0
51, 81, a, 0
51, 115, b, 0
52, 96, a, 0
52, 31, b, 0
53, 14, a, 0
53, 116, b, 1
54, 123, a, 1
54, 21, b, 1
55, 31, a, 0
55, 81, b, 0
56, 21, a, 1
56, 112, b, 0
57, 108, a, 0
57, 88, b, 1
58, 63, a, 1
58, 65, b, 1
59, 90, a, 1
59, 0, b, 0
60, 91, a, 0
60, 46, b, 1
61, 78, a, 0
61, 7, b, 1
62, 89, a, 0
62, 48, b, 1
63, 89, a, 0
63, 47, b, 0
64, 45, a, 0
64, 105, b, 1
65, 20, a, 1
65, 27, b, 0
66, 81, a, 1
66, 113, b, 0
67, 30, a, 0
67, 15, b, 1
68, 12, a, 1
68, 50, b, 0
69, 42, a, 0
69, 27, b, 0
70, 22, a, 1
70, 84, b, 0
71, 34, a, 0
71, 36, b, 1
72, 3, a, 1
72, 36, b, 1
73, 25, a, 1
73, 99, b, 1
74, 120, a, 0
74, 106, b, 1
75, 56, a, 1
75, 18, b, 0
76, 25, a, 0
76, 25, b, 1
77, 115, a, 0
77, 111, b, 1
78, 78, a, 1
78, 126, b, 0
79, 32, a, 0
79, 100, b, 1
80, 87, a, 0
80, 86, b, 0
81, 124, a, 0
81, 5, b, 0
82, 114, a, 0
82, 88, b, 0
83, 21, a, 1
83, 87, b, 0
84, 97, a, 1
84, 69, b, 1
85, 53, a, 1
85, 13, b, 0
86, 100, a, 0
86, 96, b, 0
87, 9, a, 0
87, 4, b, 1
88, 6, a, 1
88, 98, b, 1
89, 117, a, 1
89, 75, b, 1
90, 27, a, 0
90, 84, b, 0
91, 28, a, 1
91, 87, b, 0
92, 18, a, 1
92, 78, b, 1
93, 125, a, 1
93, 14, b, 1
94, 17, a, 1
94, 127, b, 0
95, 88, a, 1
95, 115, b, 0
96, 97, a, 0
96, 73, b, 1
97, 85, a, 1
97, 14, b, 1
98, 22, a, 0
98, 57, b, 0
99, 0, a, 0
99, 73, b, 0
100, 55, a, 0
100, 44, b, 1
101, 2, a, 1
101, 85, b, 1
102, 41, a, 0
102, 123, b, 0
103, 111, a, 1
103, 23, b, 0
104, 46, a, 0
104, 21, b, 0
105, 118, a, 0
105, 12, b, 1
106, 67, a, 0
106, 66, b, 1
107, 79, a, 1
107, 60, b, 0
108, 65, a, 1
108, 68, b, 0
109, 43, a, 1
109, 34, b, 0
110, 96, a, 1
110, 109, b, 1
111, 46, a, 1
111, 83, b, 0
112, 114, a, 1
112, 64, b, 0
113, 68, a, 0
113, 25, b, 0
114, 80, a, 1
114, 61, b, 0
115, 121, a, 1
115, 74, b, 1
116, 94, a, 1
116, 107, b, 1
117, 4, a, 1
117, 114, b, 0
118, 52, a, 1
118, 75, b, 1
119, 38, a, 1
119, 10, b, 1
120, 53, a, 0
120, 116, b, 1
121, 66, a, 1
121, 102, b, 0
122, 77, a, 0
122, 100, b, 0
123, 127, a, 0
123, 126, b, 1
124, 52, a, 1
124, 12, b, 0
125, 79, a, 1
125, 111, b, 1
126, 101, a, 0
126, 110, b, 1
127, 115, a, 0
127, 83, b, 0
