faulty_transition_index
28
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 188, 59
source_state, destination_state, input_symbol, output_symbol
0, 14, a, 1
0, 0, b, 0
1, 4, a, 1
1, 25, b, 1
2, 22, a, 1
2, 17, b, 0
3, 6, a, 0
3, 31, b, 1
4, 22, a, 0
4, 15, b, 1
5, 2, a, 1
5, 25, b, 0
6, 20, a, 0
6, 12, b, 0
7, 11, a, 0
7, 21, b, 1
8, 16, a, 1
8, 7, b, 0
9, 0, a, 1
9, 17, b, 0
10, 24, a, 0
10, 15, b, 1
11, 2, a, 1
11, 26, b, 0
12, 27, a, 0
12, 30, b, 1
13, 3, a, 1
13, 16, b, 0
14, 5, a, 0
14, 6, b, 0
15, 5, a, 1
15, 24, b, 1
16, 14, a, 1
16, 30, b, 0
17, 9, a, 1
17, 25, b, 1
18, 23, a, 0
18, 13, b, 1
19, 12, a, 1
19, 1, b, 0
20, 7, a, 1
20, 24, b, 1
21, 7, a, 0
21, 19, b, 1
22, 23, a, 0
22, 13, b, 0
23, 9, a, 0
23, 6, b, 0
24, 1, a, 0
24, 10, b, 1
25, 29, a, 1
25, 8, b, 0
26, 0, a, 1
26, 23, b, 1
27, 12, a, 1
27, 23, b, 1
28, 31, a, 1
28, 18, b, 1
29, 28, a, 0
29, 13, b, 1
30, 24, a, 1
30, 26, b, 0
31, 9, a, 1
31, 29, b, 1
