faulty_transition_index
37
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 599, 79
source_state, destination_state, input_symbol, output_symbol
0, 4, a, 1
0, 15, b, 1
1, 7, a, 1
1, 16, b, 1
2, 12, a, 0
2, 23, b, 0
3, 38, a, 0
3, 41, b, 0
4, 1, a, 0
4, 51, b, 0
5, 2, a, 1
5, 34, b, 1
6, 36, a, 0
6, 27, b, 0
7, 43, a, 1
7, 6, b, 0
8, 58, a, 0
8, 36, b, 0
9, 14, a, 0
9, 55, b, 1
10, 14, a, 1
10, 19, b, 1
11, 13, a, 1
11, 34, b, 0
12, 0, a, 1
12, 28, b, 1
13, 7, a, 1
13, 8, b, 1
14, 31, a, 1
14, 62, b, 0
15, 26, a, 0
15, 53, b, 0
16, 62, a, 0
16, 51, b, 0
17, 14, a, 0
17, 44, b, 0
18, 46, a, 0
18, 56, b, 0
19, 60, a, 1
19, 33, b, 1
20, 15, a, 1
20, 16, b, 1
21, 61, a, 0
21, 28, b, 1
22, 43, a, 1
22, 17, b, 1
23, 38, a, 1
23, 37, b, 1
24, 14, a, 1
24, 29, b, 1
25, 19, a, 0
25, 16, b, 1
26, 18, a, 0
26, 11, b, 1
27, 59, a, 1
27, 20, b, 0
28, 22, a, 0
28, 13, b, 1
29, 22, a, 1
29, 36, b, 1
30, 60, a, 0
30, 10, b, 0
31, 9, a, 1
31, 10, b, 1
32, 42, a, 1
32, 8, b, 0
33, 34, a, 0
33, 63, b, 0
34, 49, a, 0
34, 35, b, 1
35, 21, a, 0
35, 32, b, 0
36, 50, a, 0
36, 2, b, 1
37, 22, a, 1
37, 60, b, 0
38, 51, a, 0
38, 38, b, 1
39, 30, a, 1
39, 12, b, 0
40, 38, a, 1
40, 62, b, 0
41, 54, a, 1
41, 35, b, 0
42, 42, a, 0
42, 40, b, 1
43, 52, a, 1
43, 1, b, 1
44, 9, a, 0
44, 57, b, 0
45, 29, a, 1
45, 24, b, 1
46, 48, a, 0
46, 56, b, 1
47, 17, a, 0
47, 5, b, 1
48, 10, a, 1
48, 29, b, 1
49, 36, a, 0
49, 15, b, 0
50, 28, a, 1
50, 4, b, 0
51, 61, a, 1
51, 61, b, 0
52, 13, a, 0
52, 59, b, 1
53, 25, a, 0
53, 16, b, 1
54, 5, a, 1
54, 50, b, 1
55, 39, a, 1
55, 50, b, 0
56, 16, a, 0
56, 5, b, 1
57, 35, a, 1
57, 53, b, 1
58, 40, a, 0
58, 47, b, 0
59, 39, a, 1
59, 60, b, 0
60, 50, a, 1
60, 46, b, 1
61, 14, a, 0
61, 51, b, 0
62, 19, a, 0
62, 5, b, 0
63, 45, a, 1
63, 3, b, 0
