faulty_transition_index
215
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 121, 92
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 101, b, 0
1, 45, a, 1
1, 73, b, 0
2, 108, a, 0
2, 110, b, 0
3, 88, a, 1
3, 109, b, 1
4, 115, a, 0
4, 38, b, 1
5, 46, a, 1
5, 29, b, 1
6, 60, a, 1
6, 125, b, 0
7, 82, a, 0
7, 105, b, 0
8, 37, a, 1
8, 117, b, 1
9, 95, a, 0
9, 34, b, 0
10, 66, a, 1
10, 12, b, 0
11, 55, a, 0
11, 1, b, 0
12, 96, a, 0
12, 126, b, 0
13, 3, a, 0
13, 60, b, 0
14, 52, a, 0
14, 4, b, 1
15, 96, a, 1
15, 22, b, 1
16, 115, a, 1
16, 83, b, 1
17, 69, a, 1
17, 97, b, 1
18, 25, a, 0
18, 92, b, 1
19, 127, a, 0
19, 126, b, 0
20, 74, a, 1
20, 30, b, 0
21, 12, a, 0
21, 121, b, 1
22, 120, a, 1
22, 46, b, 1
23, 36, a, 1
23, 55, b, 1
24, 58, a, 0
24, 17, b, 0
25, 66, a, 1
25, 97, b, 1
26, 91, a, 1
26, 22, b, 1
27, 12, a, 0
27, 5, b, 0
28, 94, a, 0
28, 61, b, 1
29, 31, a, 0
29, 104, b, 1
30, 66, a, 0
30, 36, b, 0
31, 13, a, 1
31, 41, b, 0
32, 123, a, 0
32, 96, b, 0
33, 87, a, 0
33, 85, b, 0
34, 66, a, 0
34, 113, b, 0
35, 100, a, 1
35, 34, b, 0
36, 95, a, 1
36, 63, b, 1
37, 99, a, 1
37, 65, b, 0
38, 4, a, 0
38, 103, b, 0
39, 65, a, 0
39, 5, b, 1
40, 35, a, 0
40, 86, b, 0
41, 111, a, 0
41, 19, b, 1
42, 112, a, 1
42, 111, b, 0
43, 42, a, 1
43, 121, b, 0
44, 81, a, 1
44, 99, b, 0
45, 46, a, 1
45, 116, b, 1
46, 20, a, 0
46, 99, b, 1
47, 21, a, 0
47, 22, b, 0
48, 126, a, 0
48, 119, b, 0
49, 126, a, 1
49, 101, b, 0
50, 36, a, 1
50, 26, b, 0
51, 90, a, 0
51, 24, b, 1
52, 3, a, 0
52, 36, b, 0
53, 113, a, 0
53, 18, b, 1
54, 80, a, 1
54, 38, b, 0
55, 93, a, 1
55, 1, b, 0
56, 63, a, 0
56, 11, b, 1
57, 0, a, 1
57, 127, b, 1
58, 72, a, 1
58, 20, b, 1
59, 120, a, 0
59, 78, b, 1
60, 33, a, 0
60, 68, b, 0
61, 12, a, 0
61, 13, b, 0
62, 57, a, 0
62, 8, b, 0
63, 44, a, 0
63, 23, b, 0
64, 117, a, 0
64, 114, b, 1
65, 39, a, 0
65, 6, b, 0
66, 21, a, 0
66, 98, b, 1
67, 94, a, 1
67, 23, b, 0
68, 7, a, 0
68, 43, b, 1
69, 47, a, 0
69, 32, b, 1
70, 18, a, 0
70, 24, b, 0
71, 69, a, 1
71, 125, b, 1
72, 89, a, 1
72, 61, b, 0
73, 8, a, 1
73, 105, b, 0
74, 67, a, 0
74, 31, b, 1
75, 35, a, 0
75, 43, b, 0
76, 9, a, 1
76, 98, b, 0
77, 65, a, 1
77, 93, b, 0
78, 14, a, 1
78, 62, b, 1
79, 15, a, 1
79, 9, b, 0
80, 120, a, 0
80, 8, b, 1
81, 62, a, 1
81, 32, b, 0
82, 115, a, 0
82, 63, b, 1
83, 75, a, 0
83, 60, b, 1
84, 28, a, 0
84, 4, b, 0
85, 71, a, 1
85, 13, b, 0
86, 107, a, 1
86, 18, b, 0
87, 37, a, 1
87, 103, b, 0
88, 3, a, 0
88, 125, b, 1
89, 97, a, 1
89, 7, b, 1
90, 52, a, 0
90, 3, b, 1
91, 79, a, 0
91, 9, b, 0
92, 56, a, 0
92, 85, b, 0
93, 104, a, 0
93, 106, b, 0
94, 70, a, 0
94, 2, b, 0
95, 51, a, 1
95, 12, b, 0
96, 104, a, 1
96, 84, b, 1
97, 30, a, 0
97, 41, b, 0
98, 71, a, 0
98, 24, b, 1
99, 59, a, 1
99, 92, b, 1
100, 51, a, 0
100, 96, b, 0
101, 31, a, 1
101, 10, b, 1
102, 100, a, 0
102, 81, b, 0
103, 49, a, 0
103, 50, b, 0
104, 53, a, 1
104, 27, b, 1
105, 36, a, 0
105, 16, b, 0
106, 82, a, 0
106, 99, b, 1
107, 20, a, 1
107, 68, b, 1
108, 57, a, 1
108, 108, b, 0
109, 104, a, 1
109, 125, b, 0
110, 80, a, 1
110, 17, b, 1
111, 0, a, 1
111, 24, b, 1
112, 124, a, 1
112, 53, b, 1
113, 89, a, 0
113, 95, b, 0
114, 3, a, 0
114, 54, b, 0
115, 122, a, 0
115, 112, b, 0
116, 79, a, 1
116, 72, b, 1
117, 119, a, 1
117, 125, b, 1
118, 102, a, 1
118, 48, b, 1
119, 76, a, 0
119, 113, b, 0
120, 101, a, 0
120, 18, b, 0
121, 40, a, 1
121, 89, b, 1
122, 79, a, 1
122, 99, b, 0
123, 64, a, 0
123, 32, b, 1
124, 32, a, 1
124, 58, b, 1
125, 77, a, 0
125, 109, b, 1
126, 120, a, 1
126, 118, b, 0
127, 43, a, 1
127, 103, b, 1
