faulty_transition_index
15
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 473, 126
source_state, destination_state, input_symbol, output_symbol
0, 43, a, 1
0, 6, b, 0
1, 47, a, 0
1, 38, b, 1
2, 19, a, 1
2, 0, b, 0
3, 40, a, 1
3, 58, b, 1
4, 60, a, 1
4, 47, b, 1
5, 19, a, 0
5, 8, b, 0
6, 36, a, 1
6, 28, b, 1
7, 30, a, 0
7, 58, b, 1
8, 34, a, 1
8, 13, b, 1
9, 7, a, 1
9, 24, b, 1
10, 12, a, 1
10, 59, b, 0
11, 60, a, 1
11, 8, b, 0
12, 23, a, 0
12, 50, b, 0
13, 49, a, 0
13, 11, b, 0
14, 40, a, 1
14, 52, b, 0
15, 39, a, 0
15, 39, b, 0
16, 62, a, 0
16, 51, b, 1
17, 42, a, 1
17, 17, b, 0
18, 48, a, 1
18, 45, b, 0
19, 35, a, 0
19, 19, b, 0
20, 60, a, 1
20, 14, b, 0
21, 28, a, 1
21, 15, b, 0
22, 54, a, 0
22, 63, b, 0
23, 60, a, 0
23, 55, b, 0
24, 7, a, 1
24, 10, b, 1
25, 23, a, 0
25, 53, b, 1
26, 18, a, 0
26, 20, b, 0
27, 4, a, 1
27, 16, b, 0
28, 29, a, 0
28, 51, b, 0
29, 55, a, 0
29, 44, b, 0
30, 9, a, 1
30, 0, b, 1
31, 3, a, 1
31, 18, b, 0
32, 44, a, 0
32, 8, b, 0
33, 33, a, 0
33, 6, b, 1
34, 39, a, 1
34, 18, b, 0
35, 1, a, 0
35, 41, b, 1
36, 43, a, 0
36, 32, b, 0
37, 25, a, 0
37, 3, b, 1
38, 31, a, 0
38, 52, b, 1
39, 56, a, 0
39, 20, b, 1
40, 37, a, 0
40, 7, b, 0
41, 3, a, 0
41, 32, b, 0
42, 27, a, 1
42, 2, b, 0
43, 16, a, 1
43, 42, b, 1
44, 46, a, 0
44, 6, b, 1
45, 57, a, 1
45, 20, b, 1
46, 33, a, 1
46, 7, b, 0
47, 50, a, 1
47, 49, b, 0
48, 8, a, 0
48, 24, b, 1
49, 52, a, 1
49, 5, b, 0
50, 33, a, 1
50, 0, b, 1
51, 43, a, 0
51, 61, b, 0
52, 8, a, 0
52, 62, b, 1
53, 12, a, 1
53, 22, b, 1
54, 4, a, 0
54, 7, b, 1
55, 26, a, 0
55, 17, b, 1
56, 19, a, 1
56, 43, b, 0
57, 19, a, 0
57, 46, b, 1
58, 53, a, 0
58, 38, b, 1
59, 44, a, 0
59, 14, b, 1
60, 14, a, 0
60, 10, b, 0
61, 14, a, 0
61, 21, b, 1
62, 18, a, 1
62, 4, b, 0
63, 4, a, 1
63, 38, b, 1
