faulty_transition_index
5
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 647, 19
source_state, destination_state, input_symbol, output_symbol
0, 22, a, 0
0, 24, b, 1
1, 21, a, 0
1, 28, b, 1
2, 14, a, 1
2, 7, b, 0
3, 16, a, 1
3, 2, b, 1
4, 0, a, 1
4, 16, b, 0
5, 22, a, 0
5, 9, b, 1
6, 23, a, 1
6, 30, b, 0
7, 24, a, 0
7, 29, b, 0
8, 3, a, 0
8, 6, b, 1
9, 9, a, 0
9, 31, b, 0
10, 12, a, 0
10, 8, b, 1
11, 18, a, 0
11, 22, b, 0
12, 30, a, 1
12, 26, b, 1
13, 4, a, 0
13, 18, b, 0
14, 15, a, 0
14, 25, b, 0
15, 30, a, 1
15, 7, b, 1
16, 17, a, 0
16, 0, b, 0
17, 13, a, 0
17, 11, b, 0
18, 3, a, 0
18, 19, b, 0
19, 20, a, 0
19, 14, b, 0
20, 13, a, 0
20, 6, b, 0
21, 27, a, 0
21, 5, b, 1
22, 27, a, 1
22, 6, b, 0
23, 20, a, 0
23, 1, b, 0
24, 6, a, 0
24, 30, b, 1
25, 21, a, 0
25, 5, b, 1
26, 15, a, 0
26, 25, b, 1
27, 11, a, 0
27, 10, b, 1
28, 3, a, 0
28, 4, b, 0
29, 12, a, 0
29, 0, b, 1
30, 7, a, 0
30, 13, b, 0
31, 1, a, 0
31, 18, b, 0
