faulty_transition_index
4
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 693, 32
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 11, b, 0
1, 11, a, 0
1, 7, b, 0
2, 6, a, 0
2, 15, b, 1
3, 9, a, 0
3, 13, b, 1
4, 11, a, 1
4, 12, b, 0
5, 12, a, 0
5, 8, b, 1
6, 4, a, 0
6, 12, b, 0
7, 0, a, 0
7, 5, b, 0
8, 3, a, 1
8, 12, b, 0
9, 10, a, 0
9, 0, b, 1
10, 15, a, 0
10, 13, b, 1
11, 8, a, 1
11, 1, b, 1
12, 12, a, 1
12, 0, b, 1
13, 12, a, 1
13, 2, b, 1
14, 14, a, 1
14, 7, b, 0
15, 6, a, 0
15, 14, b, 1
