faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 979, 27
source_state, destination_state, input_symbol, output_symbol
0, 29, a, 0
0, 4, b, 0
1, 23, a, 0
1, 7, b, 0
2, 9, a, 0
2, 20, b, 0
3, 31, a, 1
3, 31, b, 0
4, 7, a, 0
4, 31, b, 1
5, 5, a, 1
5, 22, b, 1
6, 13, a, 0
6, 23, b, 1
7, 23, a, 1
7, 8, b, 0
8, 18, a, 0
8, 19, b, 1
9, 16, a, 0
9, 3, b, 1
10, 22, a, 1
10, 0, b, 1
11, 0, a, 0
11, 31, b, 1
12, 17, a, 1
12, 5, b, 1
13, 11, a, 1
13, 6, b, 1
14, 1, a, 0
14, 30, b, 0
15, 5, a, 1
15, 5, b, 0
16, 21, a, 1
16, 4, b, 0
17, 9, a, 0
17, 17, b, 1
18, 14, a, 1
18, 23, b, 1
19, 26, a, 1
19, 24, b, 0
20, 20, a, 1
20, 3, b, 1
21, 14, a, 1
21, 0, b, 0
22, 2, a, 1
22, 2, b, 0
23, 24, a, 1
23, 30, b, 1
24, 1, a, 0
24, 25, b, 1
25, 6, a, 0
25, 27, b, 0
26, 12, a, 1
26, 0, b, 1
27, 15, a, 0
27, 0, b, 1
28, 24, a, 0
28, 10, b, 1
29, 6, a, 0
29, 20, b, 0
30, 28, a, 1
30, 17, b, 0
31, 22, a, 0
31, 17, b, 1
