faulty_transition_index
84
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 920, 36
source_state, destination_state, input_symbol, output_symbol
0, 11, a, 1
0, 19, b, 1
1, 23, a, 0
1, 31, b, 1
2, 61, a, 0
2, 2, b, 1
3, 30, a, 0
3, 5, b, 1
4, 54, a, 0
4, 39, b, 1
5, 19, a, 1
5, 24, b, 1
6, 36, a, 1
6, 37, b, 0
7, 12, a, 0
7, 5, b, 0
8, 18, a, 1
8, 44, b, 0
9, 61, a, 1
9, 1, b, 0
10, 52, a, 1
10, 26, b, 0
11, 52, a, 0
11, 26, b, 0
12, 3, a, 1
12, 20, b, 0
13, 10, a, 1
13, 4, b, 0
14, 21, a, 1
14, 35, b, 0
15, 26, a, 0
15, 56, b, 0
16, 20, a, 1
16, 13, b, 1
17, 3, a, 1
17, 29, b, 1
18, 53, a, 0
18, 44, b, 1
19, 10, a, 0
19, 47, b, 0
20, 43, a, 0
20, 42, b, 0
21, 41, a, 0
21, 26, b, 1
22, 26, a, 0
22, 4, b, 1
23, 2, a, 0
23, 46, b, 0
24, 18, a, 0
24, 30, b, 1
25, 46, a, 1
25, 63, b, 1
26, 60, a, 0
26, 57, b, 0
27, 44, a, 0
27, 20, b, 0
28, 62, a, 0
28, 25, b, 1
29, 34, a, 0
29, 8, b, 0
30, 5, a, 1
30, 48, b, 1
31, 2, a, 0
31, 61, b, 1
32, 36, a, 0
32, 0, b, 1
33, 7, a, 1
33, 38, b, 1
34, 9, a, 0
34, 47, b, 0
35, 4, a, 1
35, 61, b, 1
36, 9, a, 1
36, 32, b, 1
37, 59, a, 1
37, 37, b, 0
38, 24, a, 0
38, 50, b, 0
39, 33, a, 0
39, 14, b, 1
40, 42, a, 1
40, 27, b, 0
41, 41, a, 0
41, 22, b, 1
42, 7, a, 0
42, 18, b, 0
43, 3, a, 1
43, 52, b, 0
44, 8, a, 0
44, 6, b, 1
45, 58, a, 1
45, 18, b, 1
46, 34, a, 1
46, 51, b, 1
47, 4, a, 0
47, 40, b, 1
48, 59, a, 0
48, 49, b, 0
49, 13, a, 0
49, 15, b, 1
50, 15, a, 1
50, 23, b, 1
51, 51, a, 0
51, 11, b, 1
52, 28, a, 1
52, 15, b, 0
53, 22, a, 0
53, 23, b, 0
54, 3, a, 1
54, 9, b, 1
55, 56, a, 0
55, 61, b, 0
56, 63, a, 1
56, 55, b, 1
57, 22, a, 0
57, 36, b, 1
58, 37, a, 0
58, 45, b, 0
59, 63, a, 0
59, 36, b, 1
60, 24, a, 1
60, 54, b, 1
61, 60, a, 0
61, 17, b, 1
62, 7, a, 0
62, 7, b, 1
63, 45, a, 1
63, 8, b, 0
