faulty_transition_index
113
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 295, 207
source_state, destination_state, input_symbol, output_symbol
0, 72, a, 1
0, 81, b, 1
1, 19, a, 1
1, 61, b, 0
2, 53, a, 0
2, 77, b, 1
3, 99, a, 0
3, 57, b, 1
4, 126, a, 0
4, 96, b, 0
5, 70, a, 0
5, 82, b, 1
6, 60, a, 0
6, 24, b, 0
7, 23, a, 1
7, 71, b, 1
8, 58, a, 0
8, 3, b, 1
9, 96, a, 0
9, 52, b, 1
10, 3, a, 1
10, 61, b, 1
11, 77, a, 0
11, 120, b, 0
12, 19, a, 0
12, 18, b, 1
13, 16, a, 1
13, 40, b, 1
14, 77, a, 0
14, 79, b, 0
15, 121, a, 0
15, 31, b, 0
16, 107, a, 1
16, 95, b, 0
17, 52, a, 0
17, 114, b, 0
18, 124, a, 0
18, 35, b, 0
19, 71, a, 1
19, 22, b, 0
20, 87, a, 1
20, 66, b, 0
21, 101, a, 1
21, 84, b, 1
22, 64, a, 0
22, 61, b, 1
23, 80, a, 0
23, 27, b, 0
24, 59, a, 0
24, 46, b, 1
25, 107, a, 1
25, 31, b, 0
26, 10, a, 0
26, 36, b, 1
27, 48, a, 1
27, 89, b, 0
28, 72, a, 1
28, 111, b, 1
29, 57, a, 1
29, 2, b, 1
30, 25, a, 0
30, 28, b, 0
31, 85, a, 1
31, 4, b, 0
32, 15, a, 0
32, 105, b, 1
33, 80, a, 0
33, 94, b, 1
34, 109, a, 1
34, 42, b, 0
35, 3, a, 1
35, 16, b, 0
36, 77, a, 1
36, 120, b, 1
37, 40, a, 1
37, 77, b, 0
38, 16, a, 0
38, 73, b, 0
39, 80, a, 1
39, 116, b, 0
40, 99, a, 0
40, 11, b, 0
41, 48, a, 0
41, 49, b, 0
42, 116, a, 1
42, 33, b, 0
43, 127, a, 1
43, 32, b, 1
44, 50, a, 0
44, 75, b, 1
45, 125, a, 1
45, 31, b, 1
46, 83, a, 1
46, 2, b, 1
47, 124, a, 1
47, 1, b, 1
48, 7, a, 1
48, 93, b, 0
49, 61, a, 0
49, 58, b, 0
50, 42, a, 0
50, 83, b, 1
51, 74, a, 0
51, 100, b, 1
52, 76, a, 1
52, 91, b, 0
53, 37, a, 0
53, 119, b, 0
54, 23, a, 1
54, 51, b, 0
55, 27, a, 1
55, 107, b, 0
56, 124, a, 1
56, 40, b, 0
57, 13, a, 0
57, 15, b, 0
58, 49, a, 0
58, 81, b, 1
59, 91, a, 1
59, 43, b, 0
60, 67, a, 0
60, 88, b, 1
61, 4, a, 1
61, 69, b, 0
62, 21, a, 0
62, 75, b, 1
63, 30, a, 0
63, 26, b, 1
64, 108, a, 0
64, 69, b, 0
65, 102, a, 1
65, 123, b, 0
66, 17, a, 1
66, 36, b, 0
67, 64, a, 1
67, 5, b, 0
68, 75, a, 1
68, 43, b, 0
69, 38, a, 0
69, 49, b, 1
70, 116, a, 1
70, 120, b, 1
71, 20, a, 0
71, 115, b, 1
72, 28, a, 0
72, 89, b, 0
73, 126, a, 0
73, 105, b, 0
74, 73, a, 0
74, 66, b, 1
75, 49, a, 1
75, 51, b, 0
76, 54, a, 1
76, 30, b, 0
77, 34, a, 1
77, 110, b, 1
78, 77, a, 1
78, 103, b, 0
79, 116, a, 0
79, 84, b, 1
80, 41, a, 1
80, 54, b, 0
81, 83, a, 0
81, 122, b, 0
82, 92, a, 0
82, 26, b, 1
83, 81, a, 0
83, 108, b, 0
84, 109, a, 0
84, 6, b, 1
85, 34, a, 1
85, 26, b, 0
86, 105, a, 0
86, 52, b, 0
87, 12, a, 1
87, 50, b, 0
88, 47, a, 0
88, 39, b, 1
89, 65, a, 1
89, 78, b, 1
90, 116, a, 0
90, 6, b, 0
91, 125, a, 0
91, 33, b, 0
92, 3, a, 0
92, 9, b, 1
93, 84, a, 0
93, 55, b, 1
94, 77, a, 0
94, 34, b, 1
95, 10, a, 1
95, 97, b, 0
96, 14, a, 1
96, 15, b, 0
97, 89, a, 0
97, 31, b, 0
98, 13, a, 1
98, 74, b, 1
99, 116, a, 1
99, 119, b, 1
100, 112, a, 0
100, 126, b, 0
101, 94, a, 0
101, 103, b, 1
102, 74, a, 0
102, 10, b, 1
103, 68, a, 1
103, 73, b, 1
104, 45, a, 1
104, 0, b, 1
105, 117, a, 0
105, 120, b, 1
106, 29, a, 1
106, 98, b, 0
107, 105, a, 1
107, 63, b, 1
108, 20, a, 0
108, 14, b, 1
109, 112, a, 0
109, 6, b, 0
110, 35, a, 1
110, 90, b, 0
111, 8, a, 0
111, 16, b, 1
112, 113, a, 0
112, 124, b, 1
113, 92, a, 0
113, 56, b, 1
114, 67, a, 0
114, 24, b, 0
115, 25, a, 0
115, 48, b, 1
116, 72, a, 1
116, 69, b, 0
117, 92, a, 0
117, 74, b, 0
118, 10, a, 0
118, 4, b, 1
119, 62, a, 1
119, 25, b, 0
120, 44, a, 0
120, 24, b, 1
121, 86, a, 1
121, 36, b, 1
122, 84, a, 0
122, 106, b, 0
123, 107, a, 0
123, 62, b, 0
124, 118, a, 1
124, 100, b, 0
125, 104, a, 1
125, 44, b, 0
126, 77, a, 1
126, 93, b, 1
127, 32, a, 1
127, 43, b, 0
