faulty_transition_index
191
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 857, 254
source_state, destination_state, input_symbol, output_symbol
0, 123, a, 1
0, 55, b, 1
1, 114, a, 0
1, 118, b, 0
2, 75, a, 1
2, 55, b, 0
3, 67, a, 0
3, 67, b, 0
4, 83, a, 0
4, 40, b, 1
5, 110, a, 0
5, 120, b, 1
6, 13, a, 1
6, 52, b, 0
7, 19, a, 0
7, 124, b, 1
8, 13, a, 0
8, 64, b, 0
9, 59, a, 0
9, 113, b, 1
10, 74, a, 1
10, 57, b, 0
11, 79, a, 1
11, 84, b, 1
12, 5, a, 0
12, 23, b, 0
13, 113, a, 0
13, 113, b, 0
14, 22, a, 1
14, 39, b, 0
15, 119, a, 0
15, 88, b, 0
16, 42, a, 1
16, 34, b, 1
17, 49, a, 0
17, 49, b, 0
18, 39, a, 1
18, 56, b, 1
19, 121, a, 1
19, 5, b, 1
20, 2, a, 1
20, 122, b, 0
21, 76, a, 0
21, 11, b, 0
22, 69, a, 1
22, 2, b, 0
23, 95, a, 1
23, 63, b, 1
24, 81, a, 1
24, 1, b, 1
25, 65, a, 1
25, 20, b, 0
26, 90, a, 0
26, 30, b, 0
27, 13, a, 1
27, 0, b, 1
28, 7, a, 1
28, 103, b, 0
29, 18, a, 1
29, 70, b, 1
30, 54, a, 0
30, 75, b, 1
31, 68, a, 1
31, 55, b, 1
32, 69, a, 1
32, 23, b, 1
33, 93, a, 0
33, 14, b, 0
34, 41, a, 0
34, 81, b, 0
35, 87, a, 1
35, 23, b, 0
36, 82, a, 0
36, 20, b, 1
37, 11, a, 0
37, 42, b, 1
38, 106, a, 1
38, 20, b, 1
39, 93, a, 1
39, 104, b, 0
40, 59, a, 0
40, 15, b, 0
41, 21, a, 0
41, 126, b, 1
42, 118, a, 0
42, 108, b, 0
43, 46, a, 1
43, 109, b, 0
44, 14, a, 0
44, 69, b, 1
45, 13, a, 1
45, 25, b, 1
46, 3, a, 0
46, 75, b, 1
47, 62, a, 0
47, 62, b, 1
48, 63, a, 1
48, 61, b, 1
49, 35, a, 0
49, 41, b, 0
50, 119, a, 0
50, 94, b, 0
51, 72, a, 1
51, 54, b, 1
52, 9, a, 0
52, 29, b, 1
53, 46, a, 1
53, 7, b, 0
54, 37, a, 0
54, 25, b, 1
55, 73, a, 1
55, 88, b, 1
56, 11, a, 0
56, 3, b, 1
57, 107, a, 1
57, 113, b, 1
58, 127, a, 1
58, 124, b, 1
59, 100, a, 1
59, 97, b, 1
60, 17, a, 0
60, 38, b, 1
61, 113, a, 1
61, 12, b, 0
62, 44, a, 0
62, 31, b, 0
63, 31, a, 0
63, 33, b, 0
64, 21, a, 0
64, 49, b, 0
65, 64, a, 0
65, 118, b, 0
66, 110, a, 0
66, 22, b, 0
67, 10, a, 1
67, 121, b, 0
68, 11, a, 1
68, 13, b, 1
69, 34, a, 0
69, 106, b, 1
70, 116, a, 1
70, 90, b, 1
71, 26, a, 1
71, 50, b, 0
72, 79, a, 0
72, 17, b, 1
73, 105, a, 0
73, 40, b, 1
74, 4, a, 1
74, 93, b, 1
75, 66, a, 1
75, 25, b, 0
76, 32, a, 1
76, 101, b, 1
77, 13, a, 0
77, 40, b, 1
78, 62, a, 1
78, 121, b, 0
79, 119, a, 0
79, 7, b, 0
80, 49, a, 1
80, 87, b, 1
81, 116, a, 0
81, 75, b, 0
82, 98, a, 0
82, 99, b, 1
83, 125, a, 0
83, 22, b, 1
84, 36, a, 1
84, 49, b, 0
85, 115, a, 1
85, 33, b, 1
86, 36, a, 1
86, 112, b, 1
87, 96, a, 1
87, 60, b, 0
88, 50, a, 0
88, 67, b, 1
89, 45, a, 1
89, 16, b, 0
90, 19, a, 1
90, 110, b, 1
91, 42, a, 0
91, 82, b, 1
92, 17, a, 0
92, 123, b, 0
93, 61, a, 1
93, 22, b, 1
94, 29, a, 1
94, 34, b, 1
95, 63, a, 0
95, 64, b, 1
96, 103, a, 1
96, 124, b, 0
97, 113, a, 1
97, 26, b, 0
98, 27, a, 1
98, 86, b, 0
99, 0, a, 0
99, 66, b, 0
100, 9, a, 1
100, 13, b, 0
101, 119, a, 1
101, 101, b, 0
102, 23, a, 0
102, 47, b, 0
103, 122, a, 0
103, 65, b, 1
104, 91, a, 0
104, 72, b, 1
105, 123, a, 1
105, 79, b, 1
106, 87, a, 1
106, 102, b, 0
107, 28, a, 0
107, 72, b, 0
108, 9, a, 1
108, 117, b, 0
109, 13, a, 1
109, 6, b, 1
110, 49, a, 0
110, 85, b, 0
111, 21, a, 1
111, 50, b, 0
112, 50, a, 1
112, 81, b, 0
113, 17, a, 0
113, 85, b, 0
114, 66, a, 1
114, 95, b, 1
115, 36, a, 1
115, 21, b, 1
116, 46, a, 0
116, 43, b, 1
117, 108, a, 1
117, 53, b, 1
118, 60, a, 1
118, 78, b, 0
119, 123, a, 1
119, 89, b, 0
120, 24, a, 0
120, 18, b, 1
121, 92, a, 1
121, 77, b, 1
122, 58, a, 0
122, 51, b, 1
123, 1, a, 0
123, 111, b, 0
124, 48, a, 1
124, 10, b, 0
125, 71, a, 1
125, 79, b, 0
126, 53, a, 1
126, 80, b, 1
127, 56, a, 0
127, 1, b, 1
