faulty_transition_index
71
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 585, 124
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 24, b, 1
1, 45, a, 1
1, 57, b, 1
2, 27, a, 0
2, 33, b, 1
3, 35, a, 0
3, 12, b, 0
4, 63, a, 1
4, 10, b, 0
5, 59, a, 1
5, 49, b, 1
6, 38, a, 1
6, 7, b, 1
7, 24, a, 1
7, 40, b, 1
8, 14, a, 1
8, 17, b, 0
9, 48, a, 0
9, 37, b, 0
10, 41, a, 0
10, 31, b, 1
11, 2, a, 0
11, 50, b, 0
12, 20, a, 1
12, 42, b, 0
13, 57, a, 1
13, 58, b, 1
14, 11, a, 0
14, 62, b, 1
15, 56, a, 0
15, 19, b, 0
16, 28, a, 0
16, 42, b, 0
17, 39, a, 1
17, 31, b, 1
18, 55, a, 1
18, 38, b, 1
19, 40, a, 1
19, 40, b, 0
20, 0, a, 0
20, 6, b, 0
21, 7, a, 1
21, 26, b, 0
22, 43, a, 0
22, 30, b, 1
23, 58, a, 0
23, 10, b, 0
24, 29, a, 0
24, 19, b, 1
25, 31, a, 0
25, 23, b, 0
26, 17, a, 0
26, 21, b, 0
27, 42, a, 1
27, 6, b, 1
28, 26, a, 1
28, 22, b, 0
29, 27, a, 0
29, 28, b, 1
30, 3, a, 0
30, 26, b, 0
31, 34, a, 0
31, 27, b, 0
32, 28, a, 0
32, 47, b, 0
33, 16, a, 1
33, 6, b, 0
34, 46, a, 0
34, 24, b, 1
35, 61, a, 0
35, 0, b, 0
36, 59, a, 1
36, 9, b, 0
37, 30, a, 1
37, 39, b, 1
38, 6, a, 0
38, 51, b, 0
39, 52, a, 0
39, 47, b, 1
40, 29, a, 1
40, 25, b, 1
41, 63, a, 1
41, 13, b, 1
42, 43, a, 0
42, 62, b, 0
43, 31, a, 1
43, 49, b, 1
44, 43, a, 1
44, 56, b, 0
45, 40, a, 1
45, 2, b, 0
46, 58, a, 0
46, 15, b, 0
47, 36, a, 0
47, 43, b, 1
48, 12, a, 1
48, 55, b, 0
49, 61, a, 1
49, 60, b, 1
50, 55, a, 0
50, 17, b, 1
51, 47, a, 1
51, 54, b, 0
52, 41, a, 1
52, 5, b, 0
53, 4, a, 1
53, 40, b, 0
54, 51, a, 0
54, 50, b, 1
55, 32, a, 0
55, 53, b, 1
56, 16, a, 1
56, 10, b, 1
57, 39, a, 0
57, 44, b, 0
58, 55, a, 1
58, 18, b, 0
59, 8, a, 0
59, 43, b, 0
60, 29, a, 0
60, 1, b, 0
61, 57, a, 1
61, 34, b, 0
62, 41, a, 0
62, 8, b, 0
63, 21, a, 0
63, 21, b, 1
