faulty_transition_index
180
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
128, 256, 2, 2, 63, 172
source_state, destination_state, input_symbol, output_symbol
0, 113, a, 1
0, 117, b, 1
1, 123, a, 0
1, 98, b, 0
2, 19, a, 0
2, 74, b, 0
3, 78, a, 0
3, 60, b, 0
4, 97, a, 0
4, 70, b, 0
5, 26, a, 0
5, 58, b, 1
6, 110, a, 1
6, 124, b, 0
7, 27, a, 0
7, 9, b, 1
8, 111, a, 0
8, 5, b, 0
9, 2, a, 1
9, 112, b, 0
10, 94, a, 0
10, 94, b, 0
11, 89, a, 1
11, 19, b, 1
12, 17, a, 0
12, 57, b, 1
13, 116, a, 0
13, 10, b, 1
14, 54, a, 1
14, 87, b, 0
15, 75, a, 1
15, 31, b, 1
16, 34, a, 1
16, 33, b, 0
17, 78, a, 0
17, 126, b, 0
18, 9, a, 0
18, 106, b, 0
19, 101, a, 1
19, 64, b, 0
20, 122, a, 0
20, 56, b, 1
21, 3, a, 1
21, 121, b, 0
22, 16, a, 1
22, 93, b, 1
23, 40, a, 0
23, 71, b, 1
24, 46, a, 1
24, 95, b, 0
25, 107, a, 1
25, 45, b, 1
26, 117, a, 0
26, 67, b, 1
27, 14, a, 1
27, 94, b, 1
28, 105, a, 1
28, 123, b, 1
29, 101, a, 0
29, 36, b, 1
30, 3, a, 1
30, 81, b, 0
31, 46, a, 1
31, 108, b, 0
32, 30, a, 0
32, 104, b, 0
33, 71, a, 1
33, 114, b, 1
34, 101, a, 0
34, 24, b, 1
35, 42, a, 1
35, 89, b, 1
36, 55, a, 0
36, 21, b, 0
37, 47, a, 1
37, 87, b, 1
38, 51, a, 1
38, 108, b, 0
39, 98, a, 1
39, 90, b, 1
40, 97, a, 0
40, 12, b, 1
41, 65, a, 0
41, 87, b, 1
42, 29, a, 0
42, 73, b, 0
43, 109, a, 0
43, 122, b, 1
44, 116, a, 0
44, 109, b, 1
45, 70, a, 0
45, 57, b, 1
46, 94, a, 0
46, 27, b, 1
47, 123, a, 1
47, 44, b, 1
48, 104, a, 0
48, 81, b, 0
49, 22, a, 0
49, 42, b, 1
50, 125, a, 0
50, 99, b, 1
51, 77, a, 1
51, 73, b, 1
52, 62, a, 1
52, 55, b, 1
53, 113, a, 1
53, 23, b, 1
54, 87, a, 0
54, 103, b, 0
55, 30, a, 0
55, 81, b, 1
56, 72, a, 1
56, 108, b, 1
57, 95, a, 1
57, 100, b, 1
58, 1, a, 1
58, 96, b, 0
59, 109, a, 0
59, 74, b, 1
60, 26, a, 0
60, 64, b, 0
61, 67, a, 0
61, 82, b, 1
62, 9, a, 1
62, 28, b, 1
63, 69, a, 0
63, 121, b, 0
64, 20, a, 0
64, 44, b, 0
65, 73, a, 0
65, 109, b, 0
66, 124, a, 1
66, 17, b, 1
67, 17, a, 0
67, 11, b, 1
68, 27, a, 0
68, 66, b, 1
69, 104, a, 1
69, 104, b, 0
70, 119, a, 0
70, 18, b, 1
71, 101, a, 0
71, 16, b, 0
72, 121, a, 0
72, 58, b, 0
73, 68, a, 1
73, 38, b, 0
74, 48, a, 1
74, 108, b, 0
75, 123, a, 0
75, 89, b, 0
76, 28, a, 1
76, 61, b, 0
77, 83, a, 1
77, 32, b, 1
78, 76, a, 1
78, 82, b, 1
79, 59, a, 1
79, 67, b, 1
80, 65, a, 1
80, 46, b, 1
81, 12, a, 0
81, 93, b, 0
82, 39, a, 0
82, 16, b, 0
83, 92, a, 0
83, 11, b, 1
84, 123, a, 1
84, 36, b, 1
85, 93, a, 1
85, 43, b, 1
86, 83, a, 0
86, 102, b, 0
87, 29, a, 0
87, 38, b, 0
88, 53, a, 0
88, 116, b, 1
89, 32, a, 1
89, 104, b, 0
90, 49, a, 1
90, 27, b, 0
91, 127, a, 0
91, 126, b, 0
92, 37, a, 0
92, 46, b, 0
93, 85, a, 1
93, 41, b, 0
94, 80, a, 0
94, 31, b, 1
95, 13, a, 1
95, 64, b, 1
96, 64, a, 1
96, 9, b, 0
97, 84, a, 0
97, 8, b, 0
98, 37, a, 1
98, 124, b, 0
99, 108, a, 1
99, 36, b, 0
100, 59, a, 1
100, 124, b, 1
101, 7, a, 0
101, 88, b, 1
102, 4, a, 1
102, 80, b, 1
103, 52, a, 0
103, 115, b, 0
104, 112, a, 0
104, 12, b, 0
105, 84, a, 0
105, 40, b, 0
106, 77, a, 1
106, 5, b, 0
107, 51, a, 0
107, 50, b, 1
108, 25, a, 0
108, 63, b, 1
109, 85, a, 0
109, 35, b, 0
110, 38, a, 0
110, 58, b, 0
111, 18, a, 1
111, 46, b, 0
112, 91, a, 1
112, 49, b, 1
113, 93, a, 1
113, 86, b, 1
114, 108, a, 1
114, 119, b, 1
115, 5, a, 1
115, 40, b, 0
116, 39, a, 0
116, 15, b, 1
117, 94, a, 1
117, 105, b, 0
118, 120, a, 1
118, 9, b, 0
119, 105, a, 0
119, 57, b, 1
120, 6, a, 1
120, 41, b, 0
121, 120, a, 1
121, 118, b, 1
122, 45, a, 0
122, 13, b, 1
123, 19, a, 0
123, 70, b, 1
124, 79, a, 1
124, 41, b, 0
125, 32, a, 0
125, 76, b, 1
126, 0, a, 0
126, 66, b, 1
127, 69, a, 1
127, 47, b, 1
