faulty_transition_index
18
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 394, 23
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 11, b, 0
1, 15, a, 0
1, 13, b, 1
2, 6, a, 0
2, 12, b, 0
3, 14, a, 1
3, 2, b, 1
4, 11, a, 0
4, 3, b, 0
5, 1, a, 0
5, 13, b, 1
6, 5, a, 0
6, 3, b, 1
7, 10, a, 0
7, 9, b, 1
8, 14, a, 1
8, 12, b, 1
9, 2, a, 0
9, 9, b, 1
10, 4, a, 0
10, 9, b, 0
11, 0, a, 1
11, 15, b, 0
12, 1, a, 1
12, 10, b, 1
13, 6, a, 0
13, 12, b, 1
14, 11, a, 0
14, 2, b, 1
15, 12, a, 0
15, 15, b, 0
