faulty_transition_index
60
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 625, 128
source_state, destination_state, input_symbol, output_symbol
0, 52, a, 1
0, 11, b, 1
1, 51, a, 1
1, 62, b, 0
2, 43, a, 0
2, 20, b, 0
3, 44, a, 0
3, 29, b, 0
4, 20, a, 1
4, 56, b, 1
5, 20, a, 0
5, 38, b, 1
6, 3, a, 0
6, 36, b, 1
7, 6, a, 1
7, 20, b, 1
8, 62, a, 0
8, 30, b, 1
9, 22, a, 0
9, 48, b, 1
10, 33, a, 1
10, 35, b, 1
11, 43, a, 0
11, 60, b, 1
12, 14, a, 1
12, 27, b, 1
13, 11, a, 1
13, 20, b, 1
14, 41, a, 1
14, 9, b, 0
15, 7, a, 1
15, 56, b, 0
16, 5, a, 1
16, 24, b, 0
17, 57, a, 0
17, 45, b, 1
18, 22, a, 1
18, 5, b, 0
19, 25, a, 0
19, 18, b, 1
20, 27, a, 0
20, 62, b, 0
21, 31, a, 1
21, 13, b, 1
22, 62, a, 1
22, 46, b, 0
23, 0, a, 0
23, 59, b, 0
24, 34, a, 0
24, 20, b, 1
25, 59, a, 0
25, 22, b, 0
26, 38, a, 1
26, 38, b, 1
27, 63, a, 1
27, 63, b, 1
28, 15, a, 1
28, 42, b, 0
29, 33, a, 0
29, 50, b, 0
30, 51, a, 0
30, 47, b, 1
31, 47, a, 1
31, 14, b, 0
32, 12, a, 1
32, 29, b, 1
33, 17, a, 0
33, 54, b, 1
34, 21, a, 0
34, 32, b, 0
35, 28, a, 0
35, 50, b, 0
36, 28, a, 1
36, 61, b, 1
37, 10, a, 0
37, 40, b, 0
38, 11, a, 0
38, 27, b, 1
39, 31, a, 1
39, 59, b, 0
40, 1, a, 0
40, 27, b, 0
41, 49, a, 0
41, 59, b, 0
42, 28, a, 1
42, 19, b, 0
43, 37, a, 0
43, 57, b, 1
44, 8, a, 0
44, 6, b, 0
45, 60, a, 1
45, 43, b, 1
46, 32, a, 1
46, 48, b, 1
47, 57, a, 0
47, 37, b, 0
48, 51, a, 1
48, 11, b, 1
49, 14, a, 1
49, 51, b, 1
50, 23, a, 1
50, 39, b, 0
51, 55, a, 1
51, 61, b, 0
52, 13, a, 1
52, 4, b, 0
53, 36, a, 1
53, 6, b, 1
54, 57, a, 1
54, 11, b, 1
55, 63, a, 1
55, 61, b, 0
56, 62, a, 0
56, 14, b, 0
57, 35, a, 0
57, 24, b, 1
58, 46, a, 1
58, 28, b, 0
59, 58, a, 0
59, 16, b, 0
60, 53, a, 0
60, 14, b, 0
61, 2, a, 0
61, 43, b, 1
62, 53, a, 0
62, 26, b, 1
63, 21, a, 0
63, 62, b, 1
