faulty_transition_index
0
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
16, 32, 2, 2, 475, 31
source_state, destination_state, input_symbol, output_symbol
0, 15, a, 0
0, 14, b, 1
1, 3, a, 0
1, 11, b, 1
2, 4, a, 0
2, 7, b, 0
3, 10, a, 1
3, 11, b, 0
4, 4, a, 0
4, 12, b, 0
5, 15, a, 1
5, 2, b, 0
6, 8, a, 1
6, 0, b, 1
7, 7, a, 1
7, 3, b, 1
8, 1, a, 0
8, 13, b, 0
9, 6, a, 1
9, 15, b, 0
10, 5, a, 0
10, 5, b, 0
11, 0, a, 1
11, 8, b, 1
12, 12, a, 1
12, 1, b, 0
13, 12, a, 1
13, 5, b, 0
14, 6, a, 0
14, 3, b, 1
15, 9, a, 1
15, 3, b, 0
