faulty_transition_index
21
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
32, 64, 2, 2, 952, 21
source_state, destination_state, input_symbol, output_symbol
0, 7, a, 0
0, 29, b, 0
1, 2, a, 0
1, 2, b, 0
2, 10, a, 0
2, 27, b, 1
3, 2, a, 1
3, 7, b, 1
4, 1, a, 0
4, 31, b, 0
5, 26, a, 1
5, 28, b, 1
6, 4, a, 0
6, 12, b, 1
7, 5, a, 0
7, 26, b, 1
8, 23, a, 0
8, 14, b, 0
9, 20, a, 0
9, 5, b, 0
10, 9, a, 1
10, 26, b, 1
11, 20, a, 1
11, 15, b, 1
12, 21, a, 0
12, 5, b, 0
13, 22, a, 0
13, 19, b, 1
14, 25, a, 0
14, 24, b, 0
15, 6, a, 0
15, 11, b, 1
16, 11, a, 0
16, 14, b, 1
17, 13, a, 1
17, 23, b, 1
18, 22, a, 1
18, 9, b, 1
19, 6, a, 0
19, 3, b, 0
20, 8, a, 0
20, 1, b, 1
21, 24, a, 1
21, 27, b, 1
22, 3, a, 1
22, 30, b, 1
23, 17, a, 0
23, 0, b, 0
24, 0, a, 0
24, 14, b, 1
25, 16, a, 0
25, 18, b, 1
26, 29, a, 0
26, 1, b, 0
27, 13, a, 0
27, 26, b, 1
28, 22, a, 1
28, 29, b, 0
29, 11, a, 0
29, 11, b, 0
30, 22, a, 0
30, 29, b, 0
31, 1, a, 1
31, 14, b, 1
