faulty_transition_index
61
state_num, transition_num, input_num, output_num, fsm_seed, fault_seed
64, 128, 2, 2, 680, 117
source_state, destination_state, input_symbol, output_symbol
0, 62, a, 0
0, 45, b, 1
1, 49, a, 1
1, 56, b, 0
2, 49, a, 1
2, 25, b, 0
3, 42, a, 1
3, 59, b, 1
4, 17, a, 0
4, 13, b, 1
5, 55, a, 0
5, 28, b, 1
6, 18, a, 0
6, 62, b, 1
7, 59, a, 0
7, 4, b, 1
8, 41, a, 0
8, 32, b, 1
9, 40, a, 0
9, 21, b, 1
10, 48, a, 1
10, 35, b, 1
11, 58, a, 0
11, 20, b, 1
12, 60, a, 0
12, 24, b, 0
13, 53, a, 1
13, 52, b, 0
14, 4, a, 0
14, 51, b, 1
15, 57, a, 1
15, 45, b, 1
16, 47, a, 0
16, 55, b, 1
17, 2, a, 0
17, 34, b, 0
18, 16, a, 1
18, 12, b, 0
19, 33, a, 1
19, 9, b, 0
20, 6, a, 0
20, 59, b, 1
21, 57, a, 1
21, 7, b, 1
22, 39, a, 0
22, 56, b, 1
23, 41, a, 1
23, 48, b, 0
24, 26, a, 0
24, 24, b, 1
25, 20, a, 0
25, 24, b, 1
26, 19, a, 0
26, 49, b, 0
27, 11, a, 1
27, 14, b, 1
28, 33, a, 0
28, 8, b, 0
29, 27, a, 1
29, 39, b, 0
30, 49, a, 0
30, 23, b, 0
31, 46, a, 1
31, 57, b, 1
32, 54, a, 1
32, 17, b, 1
33, 42, a, 1
33, 38, b, 0
34, 23, a, 0
34, 15, b, 1
35, 50, a, 1
35, 12, b, 0
36, 17, a, 1
36, 35, b, 0
37, 12, a, 0
37, 27, b, 1
38, 43, a, 1
38, 23, b, 1
39, 61, a, 0
39, 46, b, 1
40, 44, a, 0
40, 28, b, 1
41, 48, a, 0
41, 27, b, 0
42, 10, a, 0
42, 31, b, 1
43, 2, a, 1
43, 15, b, 0
44, 58, a, 1
44, 11, b, 1
45, 41, a, 1
45, 20, b, 1
46, 0, a, 0
46, 20, b, 1
47, 6, a, 0
47, 59, b, 0
48, 5, a, 1
48, 3, b, 0
49, 52, a, 1
49, 38, b, 0
50, 39, a, 0
50, 26, b, 0
51, 38, a, 1
51, 38, b, 1
52, 45, a, 0
52, 22, b, 1
53, 11, a, 0
53, 18, b, 1
54, 13, a, 0
54, 4, b, 0
55, 4, a, 0
55, 37, b, 0
56, 29, a, 1
56, 51, b, 0
57, 40, a, 0
57, 36, b, 1
58, 41, a, 0
58, 18, b, 1
59, 32, a, 0
59, 52, b, 0
60, 63, a, 0
60, 30, b, 1
61, 58, a, 0
61, 44, b, 1
62, 40, a, 1
62, 45, b, 1
63, 26, a, 1
63, 1, b, 0
